p cnf 30 105
-1 -18 24 0
1 -3 -7 0
-7 -12 -30 0
6 10 -24 0
13 -15 30 0
7 -15 -23 0
-11 16 17 0
-7 -11 25 0
-18 -20 25 0
-14 21 -28 0
15 18 19 0
-19 21 -22 0
7 12 -25 0
8 -20 -30 0
12 18 -23 0
-11 21 29 0
-8 -26 27 0
-6 -18 22 0
11 13 -24 0
2 -15 25 0
14 -15 -26 0
4 6 -20 0
3 12 20 0
-18 20 -24 0
5 13 23 0
-2 12 27 0
8 -29 30 0
4 -22 26 0
-10 23 -25 0
-6 23 26 0
-9 -12 13 0
-8 14 -27 0
4 20 -21 0
-3 -9 14 0
17 18 -23 0
-6 -27 -28 0
-7 16 -22 0
3 23 30 0
1 -8 -27 0
-20 -24 -30 0
5 26 29 0
-5 -14 -17 0
3 -10 16 0
11 -24 -28 0
6 7 23 0
-10 25 29 0
1 -2 -12 0
14 -17 -18 0
7 11 -22 0
-5 -22 -27 0
-7 17 -20 0
-12 20 23 0
-5 6 9 0
4 -7 -16 0
-12 13 -30 0
-2 21 23 0
-3 -23 24 0
-3 -15 24 0
6 -24 -28 0
-14 18 -27 0
6 -21 -29 0
-13 -16 20 0
-8 13 24 0
15 27 -30 0
6 -8 14 0
8 -12 -30 0
7 -9 29 0
10 15 -16 0
-4 -9 19 0
9 -18 30 0
8 -15 -19 0
-6 -8 26 0
-4 23 29 0
10 14 -26 0
-2 10 -13 0
7 15 -22 0
-5 6 -8 0
-2 -6 28 0
8 26 29 0
2 10 27 0
2 -12 -28 0
10 -20 -22 0
10 11 20 0
8 -20 -28 0
-15 18 -28 0
6 11 -30 0
-4 17 27 0
-1 13 -23 0
-2 -15 20 0
-1 10 -24 0
-2 18 -25 0
-8 19 -23 0
1 -19 -30 0
4 -7 -19 0
-10 15 -23 0
16 17 -21 0
5 10 25 0
-7 -9 -29 0
-5 -12 -28 0
-2 -10 16 0
10 -22 24 0
1 -4 -24 0
-21 27 29 0
2 8 -27 0
-5 -14 -29 0
4 6 15 26 16 3 24 7 26 27 29 24 2 22 14 28 10 11 4 12 16 8 19 15 10 15 23 12 15 2
