p cnf 30 105
-12 18 27 0
4 -6 -8 0
5 9 30 0
9 -27 29 0
2 5 27 0
4 20 -22 0
-10 -25 28 0
16 -22 30 0
2 16 -17 0
3 -17 19 0
4 -20 -30 0
1 18 -25 0
15 -19 -26 0
5 -11 -29 0
1 3 -7 0
-4 -11 -23 0
3 8 28 0
10 -22 29 0
21 -28 -30 0
3 13 17 0
-5 19 24 0
-1 19 22 0
1 9 -21 0
7 14 -27 0
4 5 -17 0
16 19 29 0
9 -21 -26 0
-7 14 27 0
5 -11 25 0
-13 14 28 0
4 10 -14 0
9 28 -30 0
22 25 30 0
4 12 -18 0
-3 -5 -6 0
-3 -17 25 0
9 27 30 0
3 8 -17 0
-7 14 -18 0
4 8 9 0
15 16 18 0
-1 2 -29 0
11 -16 -30 0
-6 -14 -26 0
2 -15 18 0
1 -12 30 0
14 -17 22 0
-12 25 30 0
9 -21 -29 0
-12 13 16 0
5 -13 -22 0
5 8 -19 0
-4 -23 28 0
6 -19 23 0
-3 18 -30 0
8 10 -16 0
5 14 -21 0
-6 13 -21 0
10 -14 -19 0
3 19 26 0
1 -8 22 0
15 -22 30 0
-21 26 -28 0
-16 -27 -28 0
-12 -14 -24 0
-10 -13 24 0
-12 -13 -28 0
-17 28 30 0
8 9 16 0
8 12 -17 0
4 18 -22 0
-22 -23 -28 0
-6 15 25 0
2 16 -24 0
9 -13 27 0
-6 16 -17 0
-20 -24 -29 0
-7 24 30 0
-11 22 -29 0
6 19 -26 0
-4 -5 27 0
13 15 23 0
16 27 -29 0
-13 -23 24 0
13 -14 30 0
-8 -9 -26 0
2 13 24 0
-2 11 25 0
2 10 25 0
-16 -25 -27 0
4 -10 15 0
4 7 -30 0
-2 6 -27 0
8 -24 -29 0
1 7 -13 0
2 7 -30 0
-11 19 -27 0
8 18 -25 0
-7 -23 -28 0
-2 24 -27 0
-12 -15 19 0
6 8 -27 0
3 9 -22 0
-8 20 29 0
6 23 30 0
12 24 18 4 15 27 19 5 18 3 11 23 9 9 7 2 7 17 24 9 4 13 13 21 30 26 17 16 15 22
