p cnf 30 105
15 -24 29 0
-9 16 -28 0
4 -19 -29 0
19 -27 -30 0
-1 -17 25 0
3 -12 18 0
-12 -14 27 0
13 -22 26 0
-12 20 -21 0
2 12 27 0
-3 -15 29 0
-12 17 -19 0
-4 -9 10 0
11 -25 -29 0
-10 13 -18 0
-6 -7 -27 0
-22 -26 29 0
8 14 24 0
-5 7 14 0
2 -16 -23 0
-15 -19 20 0
-1 14 -26 0
6 -20 21 0
2 -5 -12 0
9 14 -15 0
12 25 29 0
-8 26 29 0
5 6 26 0
6 11 27 0
-14 15 28 0
4 -5 8 0
2 -10 -15 0
-10 -15 -22 0
-1 -5 -16 0
15 -19 -21 0
4 10 23 0
4 -12 17 0
-1 9 -23 0
16 -24 -25 0
22 25 -26 0
-10 22 -30 0
-17 24 -29 0
-17 22 -24 0
-2 -12 19 0
-1 16 -19 0
-4 -14 19 0
16 22 -25 0
-3 -24 29 0
1 -2 -15 0
3 -24 -26 0
1 -13 -30 0
5 -6 -17 0
7 8 13 0
-6 8 12 0
-16 26 -28 0
-7 15 -29 0
-9 -23 26 0
-8 -11 17 0
6 -12 23 0
-17 -21 22 0
2 3 -13 0
-10 -13 -18 0
10 -16 21 0
-9 10 27 0
-4 14 19 0
-15 17 -24 0
2 9 18 0
-13 -27 -29 0
6 22 -25 0
4 18 -23 0
-4 -11 -30 0
2 -19 20 0
-6 13 -15 0
-20 -28 29 0
-2 6 -19 0
5 21 28 0
-7 -17 30 0
-1 -9 25 0
13 -19 -24 0
3 -10 -26 0
-5 18 -21 0
-12 -22 -25 0
-1 -11 -24 0
3 -16 24 0
-14 -17 -25 0
-4 -9 -12 0
-13 -14 28 0
-4 -19 -20 0
-6 10 11 0
13 21 -27 0
8 -17 -27 0
-4 -18 -23 0
4 -8 -13 0
-1 7 -8 0
-6 -21 22 0
-2 -7 12 0
5 -18 -23 0
1 20 -27 0
13 -20 21 0
-13 -14 -21 0
14 -29 -30 0
6 -24 -26 0
-1 8 28 0
-5 7 -21 0
8 12 30 0
22 12 21 5 7 14 10 19 15 28 20 23 7 6 21 11 10 1 29 5 7 19 25 13 19 15 26 16 11 6
