p cnf 30 105
11 29 30 0
18 20 -28 0
17 22 25 0
-9 16 26 0
-2 -11 -30 0
-5 12 -13 0
8 -19 24 0
2 -11 -27 0
-9 -12 29 0
-5 16 29 0
2 3 -16 0
-4 -14 -30 0
-3 16 -20 0
-8 11 30 0
16 21 29 0
-3 -10 27 0
-24 27 -30 0
-3 23 -24 0
-3 11 -25 0
-4 19 22 0
-6 -19 25 0
11 -17 26 0
-3 26 27 0
-12 -13 14 0
-13 26 29 0
10 27 -30 0
8 -10 29 0
8 11 -19 0
-5 -19 25 0
-6 8 22 0
11 27 29 0
1 -3 7 0
2 3 -5 0
-4 20 -27 0
-2 3 -29 0
5 8 -22 0
3 -5 27 0
-7 -9 25 0
-1 11 -30 0
1 19 20 0
2 14 20 0
8 20 -27 0
1 -27 28 0
10 -15 -26 0
-9 15 22 0
-3 -14 21 0
5 22 25 0
15 -17 26 0
-12 13 27 0
16 -25 -26 0
-2 5 -30 0
4 19 21 0
2 12 -14 0
-1 -3 12 0
-9 -12 -16 0
-10 14 -29 0
14 21 -22 0
-3 -12 13 0
-1 -12 23 0
3 16 19 0
-10 -20 27 0
23 -24 -29 0
2 -16 -27 0
13 -19 -20 0
-10 15 -21 0
-3 5 -25 0
9 -12 -27 0
-5 -15 -19 0
6 -11 -20 0
-7 -9 26 0
9 -12 25 0
-3 15 23 0
1 -4 23 0
1 -3 -5 0
-22 28 29 0
18 19 -23 0
7 21 24 0
-8 20 26 0
-7 8 -23 0
10 12 29 0
-2 14 -26 0
-2 11 21 0
-9 19 -24 0
-15 19 -27 0
-4 7 11 0
10 19 -23 0
5 -26 30 0
-12 21 -28 0
-7 -19 29 0
-10 21 29 0
1 -13 -14 0
2 29 -30 0
-12 -14 -21 0
-7 14 23 0
-5 17 19 0
-6 -9 -23 0
4 -13 28 0
-5 11 -27 0
-3 7 -14 0
-17 19 20 0
18 -23 -27 0
-4 8 -25 0
3 7 29 0
-5 23 24 0
10 11 -29 0
6 22 8 10 30 1 25 20 16 21 27 6 18 19 15 17 25 12 4 29 28 12 3 27 21 21 4 3 19 20
