p cnf 30 105
5 13 -20 0
5 6 -13 0
-1 13 -29 0
1 -21 22 0
-12 -16 24 0
5 15 -19 0
2 9 -28 0
-2 -3 22 0
11 15 18 0
-21 -27 -30 0
-8 13 14 0
4 -6 10 0
-2 -21 22 0
-13 -21 -23 0
7 -13 -26 0
-14 21 -27 0
4 -7 -22 0
-16 -28 -30 0
10 -21 22 0
-3 18 -20 0
-12 -22 -25 0
6 8 -13 0
-8 16 29 0
12 -23 -27 0
-15 -23 25 0
18 20 22 0
-4 -26 -30 0
8 -16 24 0
-1 3 24 0
4 11 15 0
5 17 -27 0
-7 21 -27 0
-21 -27 -29 0
18 -22 27 0
4 -13 -22 0
-6 18 27 0
-21 24 25 0
12 -15 -28 0
1 13 22 0
7 -13 -28 0
8 -9 -25 0
18 -20 -28 0
-1 4 -21 0
4 5 -22 0
-1 -19 25 0
-4 5 30 0
-4 -26 -29 0
-5 12 26 0
15 -17 27 0
1 6 -30 0
14 -20 30 0
-9 -23 26 0
-2 -14 -21 0
6 9 -17 0
2 -19 -23 0
-12 -14 -21 0
14 -20 -25 0
10 26 29 0
11 -18 27 0
2 -7 -19 0
6 -21 25 0
13 23 30 0
2 24 -29 0
2 -9 -15 0
16 -27 -28 0
1 -4 -13 0
-9 -11 -16 0
-8 13 28 0
3 -4 -25 0
5 6 8 0
4 11 -13 0
-6 -15 -28 0
8 23 25 0
5 6 13 0
7 -10 14 0
-3 -15 20 0
-19 -22 27 0
9 -12 -24 0
-1 -3 -21 0
-6 10 15 0
-1 3 -9 0
8 -17 -18 0
4 -16 -22 0
9 -19 22 0
3 -13 20 0
-1 15 23 0
15 19 25 0
-6 -9 30 0
-2 24 -26 0
14 -16 -28 0
-3 4 -26 0
3 -13 -28 0
5 -21 25 0
-2 -5 11 0
2 12 -22 0
15 17 -25 0
-1 8 -25 0
-10 -20 -30 0
6 19 27 0
5 13 26 0
8 -18 29 0
-17 21 -27 0
18 -20 28 0
-2 24 -30 0
2 22 25 0
15 17 15 17 28 18 10 29 23 6 15 29 2 13 26 3 6 9 27 19 24 2 16 27 14 18 25 26 3 15
