p cnf 30 105
-8 16 -21 0
2 -11 16 0
-4 -10 24 0
-2 -15 -22 0
-9 -22 -29 0
13 19 20 0
1 -16 27 0
13 -18 26 0
-19 20 -29 0
11 -16 -26 0
8 -10 27 0
4 -19 -21 0
-17 -19 -29 0
-5 -21 -23 0
-3 -7 17 0
6 13 -15 0
10 19 29 0
4 6 -22 0
10 15 -19 0
-5 6 10 0
3 23 24 0
8 14 -16 0
-9 -16 -29 0
-11 -23 25 0
-16 27 28 0
-2 23 27 0
-8 17 -24 0
-2 -5 13 0
5 -14 -26 0
-10 -16 21 0
-5 13 19 0
-3 20 27 0
11 -21 27 0
3 -4 -8 0
1 3 -23 0
-6 -7 16 0
12 22 -28 0
4 13 -25 0
16 -25 30 0
-1 3 22 0
4 20 27 0
-7 -8 23 0
14 -28 -30 0
-2 19 -22 0
-11 -26 28 0
-16 -19 -21 0
25 28 30 0
-14 -20 25 0
3 10 -21 0
-18 -22 23 0
10 -16 -20 0
3 -7 11 0
2 3 -5 0
-2 6 7 0
-5 -14 -26 0
2 -14 27 0
-4 15 28 0
-7 -18 27 0
9 18 22 0
5 14 22 0
-4 21 -27 0
-5 -25 -28 0
13 17 25 0
13 19 -28 0
11 -22 -28 0
-11 12 -29 0
-1 16 24 0
-8 9 16 0
4 10 14 0
4 -20 23 0
-10 -12 -22 0
-14 22 23 0
2 -3 23 0
-10 24 -30 0
-10 -14 16 0
-11 18 -26 0
-3 -17 -22 0
2 7 9 0
8 -10 -25 0
-8 -18 -24 0
-2 24 -30 0
13 22 -26 0
-15 18 24 0
-1 -11 -18 0
6 23 -25 0
-4 -8 -10 0
-2 16 -29 0
2 -3 7 0
2 -15 28 0
10 -11 -28 0
-13 -16 23 0
-2 -12 -20 0
11 13 -25 0
24 -26 -28 0
-9 10 20 0
2 -25 -29 0
-1 -19 27 0
6 19 27 0
-16 -17 27 0
12 -13 17 0
3 -23 -24 0
6 9 -23 0
8 15 20 0
2 9 -23 0
-14 15 20 0
17 23 12 15 21 9 17 15 21 14 30 11 29 27 14 10 1 6 15 25 4 3 3 22 20 13 14 3 2 24
