p cnf 30 105
-3 -23 -29 0
-6 9 11 0
-3 14 22 0
7 18 19 0
-6 20 26 0
-3 -4 -9 0
4 6 27 0
-6 -20 -21 0
-4 15 16 0
2 -3 -4 0
6 -14 20 0
-5 -15 -25 0
-8 -18 -25 0
3 12 25 0
2 -9 10 0
3 -8 14 0
-7 -26 30 0
1 -11 18 0
1 20 -28 0
4 17 29 0
-10 -15 22 0
12 -18 -23 0
5 -19 24 0
-7 19 30 0
9 22 29 0
-18 -28 29 0
-3 -17 -22 0
8 -17 -20 0
7 -18 29 0
-2 -7 30 0
-8 13 23 0
10 -25 30 0
15 25 -29 0
3 6 7 0
15 -24 30 0
6 -20 -27 0
13 -24 26 0
2 17 21 0
-9 -10 16 0
-3 9 -22 0
5 10 20 0
8 -24 -30 0
-4 -5 28 0
-3 23 -26 0
11 -12 14 0
-1 11 14 0
11 17 -19 0
8 -9 -19 0
-19 20 -21 0
-13 16 20 0
-7 -18 24 0
-2 8 11 0
-10 -11 29 0
-3 -27 28 0
14 -19 -24 0
23 -25 -30 0
-1 -7 -24 0
-7 17 18 0
14 -15 -16 0
-14 -17 -25 0
-5 19 28 0
-3 11 17 0
-2 20 -25 0
-14 -26 -30 0
-19 -22 24 0
-7 -16 -19 0
-16 17 29 0
15 -21 25 0
-2 -4 -11 0
-9 27 -28 0
7 12 -21 0
13 -17 18 0
4 17 -25 0
15 -26 -27 0
1 5 -10 0
15 -22 -27 0
9 10 -15 0
2 -20 -26 0
-11 -19 22 0
1 -7 -19 0
5 10 25 0
2 -13 14 0
-7 8 -15 0
2 -12 26 0
-9 15 24 0
4 25 -26 0
21 23 26 0
-2 3 -4 0
-14 -18 28 0
-15 -21 -22 0
5 6 -10 0
3 -10 30 0
-1 -2 12 0
4 -11 22 0
-3 -8 -14 0
3 -4 -10 0
-6 -12 -27 0
14 -16 17 0
-14 -20 -28 0
-2 5 -13 0
-2 -22 -28 0
3 28 -29 0
-4 6 -15 0
19 21 -27 0
-8 -10 22 0
3 4 24 18 2 8 9 21 27 22 17 15 14 20 20 22 28 13 7 2 19 24 5 24 16 13 4 11 25 25
