p cnf 30 105
1 -21 25 0
-6 18 -20 0
20 -27 -29 0
5 -14 22 0
4 6 -7 0
12 17 26 0
2 18 -19 0
6 -10 -18 0
3 19 -25 0
-3 9 21 0
15 19 -24 0
18 20 -25 0
2 25 -30 0
7 8 -16 0
-3 19 -24 0
-12 -15 21 0
8 14 16 0
18 -22 -30 0
18 -19 24 0
-2 5 -12 0
22 28 -30 0
2 -12 -22 0
9 -25 30 0
16 26 -27 0
15 -16 -26 0
-20 28 30 0
-3 -20 26 0
10 19 24 0
-14 -20 30 0
7 -21 29 0
-5 9 11 0
-15 -26 28 0
4 7 15 0
4 10 -20 0
-2 13 -24 0
-19 22 27 0
13 -18 -25 0
-4 6 26 0
-7 -19 22 0
-6 -9 27 0
7 16 17 0
-3 -25 30 0
12 -13 -24 0
22 -24 26 0
-10 -26 -29 0
9 18 30 0
-19 -27 28 0
-2 -8 9 0
14 26 29 0
4 -5 29 0
4 -10 -28 0
8 -13 15 0
4 -5 -13 0
19 23 -30 0
-2 9 -18 0
11 12 28 0
9 -22 -28 0
16 -24 28 0
-20 -22 30 0
10 -21 22 0
-8 10 -25 0
24 -28 -29 0
8 18 19 0
6 16 -22 0
14 18 30 0
25 26 27 0
-10 -19 30 0
1 -5 -11 0
3 -17 25 0
3 -17 -21 0
-9 -22 -26 0
-2 17 -20 0
16 -25 29 0
-4 15 -28 0
6 -16 26 0
3 -11 -29 0
5 -21 23 0
4 -5 19 0
-5 16 26 0
-3 6 18 0
1 -9 30 0
6 -10 16 0
4 -9 10 0
5 -9 21 0
11 20 25 0
-8 -9 19 0
-18 21 29 0
1 16 -23 0
-5 13 15 0
-4 -14 27 0
-11 21 23 0
2 19 27 0
-8 13 -26 0
4 6 -8 0
-10 -13 27 0
6 -17 -23 0
7 -14 -30 0
-7 -13 -16 0
7 29 -30 0
-7 20 28 0
11 -19 -24 0
-1 6 -25 0
-8 -13 30 0
7 -13 25 0
-4 6 -19 0
6 6 19 27 2 10 7 9 25 20 29 5 26 27 9 24 29 13 28 11 22 12 28 10 3 11 9 28 14 22
