p cnf 30 105
5 28 30 0
-3 13 -21 0
1 13 -19 0
-13 15 -28 0
-1 -23 -27 0
-5 7 29 0
-3 17 25 0
-8 -10 17 0
5 -8 -10 0
3 26 -30 0
27 28 30 0
4 -18 -22 0
11 -13 -21 0
-12 22 -23 0
1 -13 20 0
11 16 -25 0
7 -15 -16 0
1 20 26 0
1 10 19 0
-6 -20 -21 0
10 -18 29 0
-12 16 17 0
-3 6 12 0
-5 -24 30 0
-2 10 26 0
-25 26 -27 0
-10 11 21 0
5 10 21 0
15 -25 -30 0
5 19 -21 0
2 5 17 0
9 -23 -26 0
1 8 20 0
6 17 30 0
4 -5 13 0
-2 -23 -27 0
7 20 29 0
-5 12 15 0
-11 14 30 0
-8 15 26 0
-15 17 -22 0
-15 -27 -30 0
-1 12 25 0
22 23 -27 0
-13 18 24 0
-5 13 23 0
-17 20 23 0
-2 -11 -16 0
1 3 -26 0
17 19 28 0
10 12 -21 0
-19 25 -29 0
12 -16 -17 0
-1 -15 20 0
4 -13 24 0
2 -15 -17 0
4 7 28 0
-2 26 -29 0
8 15 -26 0
1 8 12 0
5 -6 16 0
1 14 21 0
2 5 11 0
1 -2 -18 0
2 12 -13 0
-9 -11 13 0
-9 -18 -21 0
-8 24 29 0
20 -25 -27 0
-6 -10 -22 0
-17 -20 -22 0
-9 -15 16 0
3 -6 13 0
3 15 -26 0
13 22 30 0
-1 -13 -24 0
2 -14 -23 0
6 -21 -27 0
8 19 -30 0
6 -11 -25 0
17 -22 23 0
23 -26 -30 0
12 22 -24 0
1 -17 25 0
-11 14 -24 0
2 19 -28 0
-3 7 30 0
-4 -12 -28 0
-7 -15 26 0
-6 -16 26 0
-1 -4 -5 0
-2 7 -14 0
22 27 28 0
8 -12 15 0
20 22 -28 0
-10 20 -24 0
-1 15 -21 0
1 -10 28 0
-7 -17 -22 0
13 -14 19 0
-1 -23 -28 0
11 -15 -27 0
14 -20 -25 0
19 24 30 0
19 27 29 0
19 25 2 8 21 24 25 1 28 1 14 15 5 18 9 20 1 12 27 20 21 3 24 8 16 10 26 26 27 25
