p cnf 30 105
5 16 28 0
4 -19 30 0
8 -12 -27 0
2 5 9 0
-4 -22 -24 0
12 -19 27 0
12 -14 25 0
-5 26 -28 0
-1 11 -15 0
15 -22 26 0
2 -3 -6 0
-23 24 28 0
4 15 -17 0
-11 -20 22 0
6 10 28 0
15 -20 23 0
4 -12 -25 0
-1 -6 -26 0
-5 13 -27 0
3 15 -27 0
6 -7 -18 0
-2 7 -13 0
8 -15 16 0
26 -29 -30 0
14 -16 -29 0
-1 -19 -20 0
-8 20 25 0
-3 -17 -30 0
-11 -14 -30 0
-7 10 -14 0
-17 -23 25 0
3 4 26 0
10 -26 -30 0
-4 -11 -27 0
-1 2 -4 0
-19 -22 -24 0
7 10 27 0
12 -13 -17 0
-5 23 -30 0
7 20 -30 0
-9 -15 20 0
-11 29 -30 0
-23 -26 -29 0
-2 9 -23 0
14 -15 23 0
-1 -10 -21 0
7 10 -20 0
-3 21 -26 0
2 5 29 0
4 14 16 0
-8 24 28 0
7 -10 -24 0
1 6 8 0
4 -5 -30 0
11 -13 -24 0
-8 -28 30 0
-14 18 30 0
-18 24 -28 0
3 6 -30 0
1 -24 -25 0
4 10 14 0
20 -21 25 0
11 -17 -23 0
5 -21 -23 0
6 12 25 0
-17 -19 -24 0
-1 3 13 0
19 23 -30 0
11 -12 29 0
-5 -9 23 0
-14 20 26 0
-5 -24 29 0
-6 17 22 0
-6 -16 -26 0
10 -18 -28 0
10 -21 -23 0
-7 -28 -30 0
-4 10 -25 0
-13 24 26 0
-12 19 -24 0
-7 20 -27 0
-3 -29 -30 0
-7 -10 25 0
15 -24 -29 0
8 24 30 0
-5 14 15 0
-9 -10 -24 0
-8 -14 27 0
11 17 -22 0
-2 24 25 0
9 14 -28 0
11 -26 30 0
-6 16 20 0
1 -18 19 0
-8 14 -17 0
12 14 -26 0
-9 -11 -13 0
6 14 -18 0
2 5 -13 0
-10 -14 23 0
14 16 30 0
17 -22 -29 0
-15 -21 24 0
-3 16 -22 0
17 -23 29 0
25 12 21 15 12 17 13 10 29 25 11 15 27 15 23 4 22 6 23 7 12 16 3 30 17 27 6 10 5 13
