p cnf 30 105
12 -15 -25 0
-7 -9 -13 0
1 4 -25 0
-13 -19 -22 0
-2 -8 -15 0
-7 25 30 0
10 -13 -23 0
-12 21 -26 0
1 6 10 0
-20 -21 25 0
4 -12 19 0
14 15 22 0
-4 10 20 0
18 -21 -28 0
12 -14 -25 0
7 -16 19 0
-13 15 -18 0
-4 -10 29 0
6 9 -23 0
-13 -17 -28 0
-11 -15 -28 0
-2 3 12 0
-11 -16 -25 0
-1 -13 -14 0
-12 18 -29 0
11 18 26 0
3 -18 -29 0
9 14 29 0
-3 4 14 0
-10 21 24 0
12 23 -28 0
-2 3 25 0
11 12 25 0
9 -10 30 0
7 -13 -15 0
-1 -23 28 0
-11 -16 22 0
17 -21 -29 0
13 14 -24 0
-8 -17 -24 0
-3 9 -22 0
9 -17 26 0
-7 17 22 0
10 19 -20 0
10 17 25 0
4 8 -27 0
6 -7 -26 0
-1 -10 -15 0
-2 -7 20 0
-10 -17 -28 0
14 -16 -25 0
-2 13 28 0
-14 -23 -29 0
-7 12 29 0
-13 -17 28 0
-4 -9 28 0
-8 16 -24 0
12 13 -14 0
-12 13 28 0
14 -20 -30 0
-9 21 -27 0
5 28 29 0
12 -13 15 0
2 22 29 0
-13 -20 -25 0
-3 10 22 0
-19 21 29 0
-2 23 -26 0
-7 13 -19 0
-6 7 -25 0
6 21 30 0
-5 -20 22 0
2 16 19 0
-3 14 -18 0
-1 5 -11 0
-3 13 -27 0
-2 7 -18 0
8 -23 -25 0
10 16 21 0
-15 -16 24 0
1 -5 12 0
6 -22 -25 0
-1 14 25 0
-2 -23 -28 0
7 -8 -17 0
14 -17 26 0
-7 12 27 0
1 -6 -14 0
-17 27 28 0
-12 22 23 0
-20 -27 29 0
-7 -8 17 0
3 15 19 0
10 -17 -20 0
-5 12 20 0
-4 15 17 0
-3 20 -27 0
1 3 -8 0
2 -6 -24 0
-7 13 -25 0
-5 -7 -21 0
4 -15 -26 0
-6 9 -24 0
6 -15 -21 0
-4 -20 -24 0
3 6 6 11 3 26 29 16 29 4 5 27 3 18 20 8 11 11 17 20 14 15 2 15 18 15 9 28 10 14
