p cnf 30 105
-12 13 -24 0
2 -9 -23 0
10 -23 26 0
11 13 25 0
-11 14 -18 0
-19 20 28 0
2 7 -11 0
-12 17 -18 0
8 12 -30 0
5 -18 23 0
2 5 16 0
2 -19 20 0
-10 -13 30 0
11 17 19 0
18 -22 -23 0
-18 -21 27 0
-4 -21 30 0
1 -6 16 0
-11 -26 -30 0
3 -5 -25 0
-2 -19 -20 0
-7 11 -19 0
5 20 -28 0
-4 -17 -26 0
17 -20 29 0
9 22 -25 0
-7 -9 -19 0
-7 13 23 0
-11 -16 17 0
16 -19 26 0
9 -17 24 0
19 -23 29 0
-1 2 -5 0
-18 -26 29 0
15 -16 -19 0
-6 16 17 0
-9 -20 -26 0
-3 6 -7 0
1 -6 -8 0
-1 -14 -23 0
-10 13 -16 0
4 13 -29 0
21 23 -24 0
1 -6 -9 0
-15 -16 20 0
9 -12 -13 0
7 13 -21 0
-8 17 -23 0
4 9 13 0
-21 -23 -25 0
20 26 -28 0
-5 -17 18 0
-1 10 13 0
-11 -16 29 0
3 -7 -20 0
10 -11 13 0
3 -20 29 0
-8 9 10 0
-4 11 -23 0
-4 16 18 0
-6 -20 26 0
5 18 -25 0
-9 12 -27 0
-2 -21 24 0
-9 22 -28 0
-19 -21 -26 0
12 24 26 0
9 12 -21 0
4 -10 18 0
-9 17 21 0
-8 17 -18 0
12 22 23 0
10 -27 -28 0
-14 19 21 0
-10 -12 -21 0
12 -14 -15 0
-9 -15 27 0
-21 -26 29 0
-12 23 25 0
-7 -25 30 0
-17 28 -30 0
9 -18 19 0
-25 -27 -30 0
-5 15 20 0
1 -19 29 0
-2 -7 22 0
6 -15 27 0
-18 21 22 0
4 -17 23 0
19 23 -26 0
-6 -13 -15 0
6 8 19 0
5 13 17 0
-7 17 -26 0
-19 -20 -29 0
11 -13 18 0
2 14 23 0
11 -20 -21 0
13 -21 23 0
3 -15 25 0
-14 -23 27 0
3 -4 21 0
-18 -21 -30 0
-4 7 -10 0
-8 19 -28 0
18 27 10 28 21 11 9 22 21 7 4 17 7 8 27 21 4 8 4 2 22 11 28 29 14 18 14 20 19 9
