p cnf 30 105
19 26 -27 0
-5 -9 18 0
3 -11 -26 0
-11 14 -21 0
5 18 -25 0
11 18 -21 0
2 -8 -12 0
9 17 -28 0
-11 15 25 0
8 23 30 0
-11 15 23 0
7 -8 16 0
-15 -18 -28 0
-5 6 -20 0
-8 -24 -25 0
11 15 -24 0
-8 9 13 0
-1 -8 25 0
-17 -25 26 0
2 18 -26 0
4 -16 19 0
-7 -13 18 0
6 9 -26 0
-6 -16 20 0
2 17 24 0
9 10 16 0
15 16 -25 0
-7 11 24 0
-2 13 29 0
17 21 24 0
4 8 -25 0
7 -12 23 0
3 -4 -8 0
-4 -6 -10 0
2 -3 20 0
5 7 17 0
6 -14 27 0
6 17 23 0
3 -4 23 0
-1 -4 29 0
-13 -23 -30 0
2 -26 29 0
-21 22 26 0
-12 -18 26 0
-12 15 20 0
13 -16 -20 0
7 -15 -29 0
-1 10 17 0
7 12 -14 0
-16 -17 -24 0
17 28 -30 0
-9 -19 21 0
-17 22 -26 0
-8 20 22 0
-3 -5 -30 0
-14 -15 -27 0
11 -13 -27 0
14 -15 -28 0
-5 -20 27 0
10 -17 -30 0
-8 -12 -21 0
2 4 -27 0
14 19 -26 0
-19 20 -22 0
22 27 -28 0
-7 16 17 0
-5 18 -27 0
13 -18 -19 0
11 -20 -25 0
-6 13 22 0
6 13 -24 0
-4 -7 -21 0
2 6 -14 0
-19 -22 -27 0
-1 -12 -15 0
-3 7 15 0
-17 -18 -25 0
11 21 -23 0
7 8 -17 0
-18 -22 23 0
8 -20 22 0
7 -12 22 0
8 18 -24 0
-14 21 -30 0
15 -24 25 0
-6 24 29 0
2 4 10 0
1 -10 30 0
4 5 23 0
-12 -22 -24 0
-11 21 26 0
4 18 -27 0
15 20 -24 0
-9 -16 27 0
-5 -9 30 0
-14 -23 -27 0
-17 -24 26 0
-7 -14 -22 0
-10 -11 -25 0
4 -8 22 0
-2 -17 28 0
1 -8 -29 0
12 15 -30 0
-4 -21 -29 0
-2 8 -19 0
12 3 21 8 29 17 12 9 15 24 23 24 2 17 25 21 16 19 5 26 6 27 23 5 18 3 29 23 28 4
