p cnf 30 105
3 -14 -20 0
-17 -21 24 0
7 -17 27 0
-8 -13 19 0
-19 24 -26 0
1 2 -5 0
8 18 -23 0
10 18 23 0
-11 -19 30 0
12 21 -26 0
-13 -19 -21 0
6 9 -19 0
-6 -13 -17 0
10 19 -20 0
17 -27 29 0
-1 3 22 0
-1 10 19 0
-3 13 -21 0
10 -16 18 0
-14 21 -25 0
-2 13 -19 0
-5 -18 -27 0
16 18 19 0
13 -14 -24 0
3 -14 -19 0
6 -7 -23 0
-4 13 20 0
12 14 25 0
21 22 24 0
18 -21 28 0
-4 -21 -25 0
-9 -15 26 0
-4 10 -18 0
4 16 -23 0
-2 5 29 0
-6 -14 -19 0
-12 13 24 0
12 19 29 0
1 7 8 0
-9 -28 29 0
-1 9 18 0
2 -21 -29 0
-7 17 25 0
-9 22 -27 0
4 12 -23 0
4 -17 29 0
-9 13 14 0
3 -15 -20 0
-6 29 -30 0
-5 -15 -16 0
-11 21 26 0
-10 24 29 0
-6 21 30 0
-1 -3 -18 0
1 5 -13 0
-5 -12 29 0
-14 -16 -23 0
-2 -17 -28 0
-5 12 -17 0
-3 -8 -30 0
-8 19 27 0
-10 12 -26 0
-3 -11 15 0
-1 -4 29 0
1 -16 -17 0
-12 26 27 0
1 -12 -24 0
-11 -22 -26 0
-12 -18 -23 0
11 22 26 0
-12 -13 30 0
-3 21 -23 0
6 -28 29 0
-6 -9 -18 0
10 12 -16 0
-6 -16 -21 0
9 13 21 0
7 -14 -17 0
-3 -8 -23 0
5 -8 -10 0
20 -21 29 0
5 -15 -27 0
-15 18 28 0
-12 15 -25 0
1 -3 6 0
1 4 9 0
-2 26 30 0
9 16 -20 0
-7 -21 26 0
-18 22 23 0
15 23 24 0
15 -26 28 0
17 25 30 0
8 17 -18 0
-7 16 -22 0
-5 9 -27 0
-3 16 17 0
1 7 15 0
17 21 29 0
4 -26 -29 0
1 -5 -27 0
-5 -12 -27 0
4 6 27 0
-2 -21 26 0
8 17 27 0
3 17 5 9 25 25 3 14 8 19 6 25 20 3 4 17 7 25 13 16 4 16 16 9 4 5 7 24 13 4
