p cnf 30 105
-5 14 -17 0
2 9 -23 0
16 -18 -24 0
3 23 -27 0
-10 15 -22 0
16 -27 -30 0
-8 11 -13 0
3 16 30 0
-1 5 23 0
-7 11 -23 0
-1 17 20 0
2 10 25 0
-2 4 23 0
4 19 25 0
2 12 -29 0
6 24 25 0
-2 10 28 0
6 13 -25 0
1 -2 23 0
20 -24 -29 0
8 -23 24 0
-8 15 27 0
4 -15 17 0
-3 -18 -27 0
7 14 18 0
-1 -8 -16 0
1 -18 30 0
-3 13 17 0
11 -18 -20 0
9 11 -22 0
-4 15 18 0
2 19 21 0
-12 15 29 0
-5 -10 25 0
-3 12 -17 0
-7 24 -30 0
8 16 -20 0
16 21 23 0
-2 -14 30 0
-5 13 19 0
1 21 25 0
-2 8 12 0
-2 10 26 0
6 15 18 0
-16 -22 29 0
14 -22 -24 0
-12 14 25 0
6 7 12 0
-12 13 -28 0
-5 24 27 0
4 8 25 0
1 7 -15 0
-5 6 30 0
3 16 28 0
2 -18 21 0
-10 -21 29 0
-4 6 -11 0
3 -18 -25 0
-3 10 -20 0
4 14 24 0
-1 16 20 0
9 -11 26 0
-20 -21 23 0
-3 13 30 0
5 -11 -19 0
-17 -21 -22 0
-5 18 23 0
-13 14 15 0
14 -26 -30 0
-6 -10 -11 0
-12 -24 -27 0
-2 -9 29 0
-14 -23 29 0
-3 -7 22 0
9 16 -22 0
-11 -18 -21 0
9 10 23 0
12 -24 -25 0
-2 -9 24 0
9 -21 -22 0
21 28 -29 0
-1 -25 -28 0
-1 -7 17 0
-7 -20 25 0
-6 -16 30 0
-4 -11 23 0
14 23 -26 0
9 -16 -27 0
3 -6 22 0
-1 -3 -10 0
-9 -18 24 0
-3 4 -21 0
-5 -17 -27 0
5 21 30 0
-16 17 -30 0
-11 21 26 0
-9 -17 29 0
-4 19 28 0
4 16 -28 0
8 -9 30 0
5 -13 -17 0
-22 23 25 0
-7 -8 -15 0
-3 9 26 0
3 -11 -26 0
12 14 13 5 25 15 8 15 23 19 18 7 16 27 10 14 21 18 8 4 15 9 22 17 3 14 20 17 1 11
