p cnf 30 105
17 -19 28 0
-1 3 -6 0
19 21 -25 0
-2 -16 22 0
1 15 -27 0
4 7 -30 0
4 -17 -22 0
-10 12 28 0
2 -15 19 0
-16 -17 -23 0
-4 7 24 0
1 -19 24 0
-5 7 -8 0
-5 22 24 0
22 -23 -29 0
-10 13 26 0
5 7 -9 0
-4 -6 15 0
-18 20 -27 0
-14 -16 -21 0
-11 22 -23 0
5 27 -30 0
-8 -20 26 0
-7 8 -26 0
-7 18 -21 0
-1 -13 -23 0
-2 9 24 0
6 15 17 0
-1 -15 23 0
-10 -24 28 0
7 9 -13 0
12 -13 20 0
8 -23 -30 0
3 21 22 0
-2 14 23 0
1 2 20 0
-5 7 22 0
7 -14 23 0
17 22 28 0
-4 -5 9 0
-13 -15 -22 0
-1 5 26 0
-1 -23 26 0
-11 19 -25 0
-3 -6 21 0
-8 10 -24 0
4 19 -30 0
-15 -21 -30 0
-9 17 -18 0
3 15 29 0
-10 28 -30 0
1 12 30 0
11 21 29 0
9 -17 20 0
-10 14 28 0
5 20 -28 0
6 -19 -26 0
-5 7 -23 0
-8 9 21 0
4 -7 -24 0
4 6 9 0
-9 16 -21 0
-3 -15 19 0
1 4 9 0
-11 -17 20 0
-7 17 22 0
-4 22 -27 0
-13 -21 -27 0
17 -22 -26 0
-6 -13 24 0
3 7 -20 0
-11 15 25 0
-7 -25 30 0
5 8 -28 0
13 -26 -28 0
-10 -15 -21 0
8 -10 -26 0
12 14 -24 0
13 -15 -28 0
12 -26 -27 0
6 -11 28 0
2 3 -6 0
10 14 -26 0
4 -19 -26 0
20 24 -26 0
-2 -4 -19 0
16 -23 -25 0
3 14 -21 0
16 -20 -29 0
4 7 22 0
5 -9 -26 0
-4 -17 30 0
-3 10 -24 0
-17 -25 30 0
-16 18 23 0
11 -25 -26 0
8 21 -24 0
-13 26 -30 0
3 23 -29 0
-7 -9 -10 0
11 13 29 0
-8 13 14 0
-3 5 -20 0
4 -10 20 0
8 12 -30 0
23 19 24 23 15 26 4 9 19 20 26 17 16 27 28 10 13 11 20 19 18 24 20 14 11 21 10 3 25 12
