p cnf 30 105
6 14 17 0
-15 -24 27 0
-14 22 23 0
7 -25 -26 0
13 25 26 0
-13 -21 -29 0
-7 -13 -19 0
-10 26 28 0
17 -19 -27 0
-9 15 19 0
8 13 26 0
3 -10 -24 0
-16 -23 -26 0
-5 -7 -20 0
-16 20 30 0
21 -24 -30 0
-4 -15 -22 0
-1 12 -18 0
10 -21 29 0
5 20 22 0
11 -27 -28 0
-9 -19 28 0
20 -26 -30 0
12 17 -25 0
5 24 -30 0
6 8 22 0
3 -4 30 0
2 -15 23 0
13 25 26 0
-10 -27 28 0
1 2 -7 0
3 10 29 0
-5 27 30 0
-2 -8 11 0
2 3 22 0
1 -25 -27 0
17 -29 -30 0
-5 -6 14 0
7 -10 29 0
-7 -24 26 0
-9 -15 29 0
6 20 24 0
-2 25 -30 0
-14 -18 -29 0
10 -14 -25 0
-8 -19 20 0
-13 -16 -24 0
-3 13 22 0
-12 27 -30 0
4 7 -26 0
1 17 -23 0
-3 -24 -27 0
-13 -14 -17 0
-8 -9 18 0
-2 25 26 0
2 28 -29 0
-15 -18 28 0
-8 -20 29 0
1 -3 8 0
-6 12 -23 0
1 3 -17 0
20 29 30 0
-3 -4 -11 0
-1 -19 24 0
-4 9 -19 0
9 20 28 0
2 23 26 0
3 6 9 0
11 -20 28 0
1 -20 23 0
5 9 -17 0
-5 8 -11 0
-1 4 29 0
-2 -7 27 0
-15 22 27 0
-7 -15 -28 0
-15 -20 -21 0
3 9 -10 0
-1 4 7 0
-4 5 30 0
-1 4 -26 0
4 10 -21 0
-11 -18 19 0
-13 -27 -28 0
-7 20 23 0
-12 22 25 0
-4 -13 -28 0
2 21 24 0
6 18 20 0
-1 6 13 0
7 17 22 0
-7 -12 18 0
8 19 30 0
-20 27 -30 0
6 -15 -25 0
7 10 29 0
13 16 -27 0
10 -21 25 0
-8 10 29 0
-4 -14 18 0
8 -19 22 0
-10 -11 -18 0
-11 -16 -25 0
7 9 27 0
-1 18 -22 0
20 2 19 27 9 11 30 15 11 28 23 1 11 8 3 1 19 10 11 19 25 12 11 29 15 4 3 15 12 25
