p cnf 30 105
6 7 13 0
2 10 21 0
-1 -9 26 0
-1 -12 15 0
12 21 -24 0
-5 -14 -23 0
-4 13 -15 0
-13 14 25 0
-7 9 -20 0
2 -12 -23 0
4 23 29 0
1 7 -19 0
5 -23 30 0
-11 16 -19 0
2 -20 27 0
-8 -11 -24 0
8 -19 22 0
-11 -17 27 0
13 -14 18 0
-11 -14 -25 0
-14 -17 -25 0
-12 16 26 0
8 -17 -19 0
9 -23 29 0
-5 -17 21 0
-1 -10 18 0
15 17 -19 0
7 -10 18 0
-12 -23 29 0
8 14 25 0
-19 27 -30 0
14 19 -30 0
-9 -13 -23 0
-15 16 25 0
3 -27 29 0
10 13 28 0
-15 25 26 0
14 -19 -23 0
3 8 13 0
-6 23 30 0
14 17 26 0
16 23 30 0
1 4 -27 0
-6 -12 27 0
-10 11 -16 0
-3 5 -13 0
-13 19 25 0
7 9 -28 0
-2 -7 11 0
-8 -9 29 0
-9 20 23 0
-3 -19 23 0
4 -10 -18 0
3 23 -27 0
1 -13 -23 0
-15 -28 -29 0
-10 -16 -19 0
-5 -23 -26 0
4 -11 24 0
6 17 25 0
-4 11 24 0
6 -8 -23 0
-9 -21 -23 0
-10 -16 -19 0
-11 -12 -30 0
-19 21 28 0
-5 25 -26 0
-12 22 26 0
5 12 23 0
5 -11 14 0
-1 -10 24 0
-1 3 5 0
-2 -9 -29 0
19 20 -29 0
-4 -21 22 0
9 -10 28 0
-6 14 -23 0
-10 19 -29 0
-3 -6 27 0
24 26 -29 0
-4 -10 26 0
18 27 29 0
3 12 -23 0
2 27 29 0
-12 -19 -20 0
8 11 17 0
5 -7 25 0
-8 -10 30 0
6 -21 22 0
-3 -25 28 0
-5 -6 -28 0
14 16 27 0
3 -18 27 0
-3 -19 -30 0
-6 -18 -26 0
-18 26 28 0
6 -9 -21 0
7 11 -25 0
-1 -4 6 0
13 16 -23 0
-11 -16 29 0
-10 11 29 0
14 28 30 0
-2 7 -13 0
15 19 25 0
16 10 29 29 30 11 5 2 29 9 10 18 7 3 14 20 1 23 10 9 24 9 25 13 3 3 23 16 15 3
