p cnf 30 105
-4 7 -17 0
1 16 -18 0
-2 20 -26 0
10 -12 -22 0
24 25 30 0
-1 15 20 0
-16 -27 -28 0
-5 16 -18 0
-22 -25 27 0
14 15 25 0
11 15 26 0
-13 18 -26 0
-23 27 30 0
2 20 -27 0
-6 -10 12 0
3 -9 -27 0
-12 -26 -30 0
7 23 29 0
-2 11 13 0
-5 6 8 0
5 11 24 0
-1 -3 29 0
-9 -16 -30 0
1 20 -29 0
3 -5 -29 0
-8 23 26 0
3 -5 12 0
11 23 28 0
-1 -4 -13 0
-1 -2 -24 0
-11 15 18 0
6 25 -28 0
-4 -18 23 0
7 25 28 0
1 -26 30 0
13 16 -17 0
3 -17 20 0
-7 24 28 0
-14 -21 -29 0
6 10 -23 0
13 14 17 0
-9 24 -29 0
-2 13 28 0
24 -26 -28 0
-1 14 27 0
-6 -13 -15 0
11 27 29 0
7 18 29 0
6 -8 15 0
-7 21 -25 0
6 8 -19 0
2 15 -21 0
-2 -7 -28 0
1 -23 30 0
-4 6 20 0
12 20 -23 0
-4 16 -27 0
7 17 -29 0
2 -10 12 0
8 16 -19 0
6 -18 22 0
-4 13 -23 0
-2 16 18 0
-14 -20 -23 0
-7 -21 -26 0
-5 10 30 0
5 13 -25 0
7 -26 -29 0
-10 -13 26 0
2 12 27 0
-13 19 -28 0
-10 27 28 0
-4 -6 -26 0
-10 -15 28 0
-3 -19 28 0
8 22 -23 0
-2 16 -22 0
3 -24 -30 0
-13 16 18 0
2 24 26 0
-6 16 -17 0
-13 20 -24 0
-2 15 30 0
14 21 -25 0
-9 -17 22 0
-18 -26 30 0
-17 -26 28 0
7 -10 18 0
-13 -14 -26 0
-4 8 -16 0
8 -16 -18 0
-7 9 21 0
-5 24 -28 0
-12 -13 24 0
1 18 25 0
6 -7 26 0
2 14 -25 0
-14 -25 30 0
-8 10 22 0
4 -6 -26 0
3 -13 -24 0
-7 -9 -13 0
-12 22 23 0
7 8 -17 0
12 14 26 0
2 8 16 24 16 5 11 23 21 24 27 27 25 17 16 25 7 3 18 15 3 12 16 17 5 22 13 12 27 10
