p cnf 30 105
22 23 29 0
-1 2 7 0
-6 -19 -27 0
-6 17 19 0
-21 24 -25 0
3 16 18 0
-1 -23 28 0
-10 18 -19 0
17 18 -21 0
5 9 14 0
-20 -26 30 0
-12 -17 -29 0
10 13 21 0
25 29 -30 0
15 -21 -28 0
-4 6 12 0
-2 -4 22 0
-11 -13 -24 0
9 19 23 0
9 18 27 0
13 19 -26 0
14 -22 -27 0
11 29 30 0
-16 -20 25 0
1 23 24 0
9 13 20 0
10 -19 24 0
-3 -19 -24 0
20 -23 26 0
5 8 -10 0
-16 19 24 0
8 11 20 0
-2 -12 29 0
15 17 19 0
-4 -7 -30 0
-6 -13 27 0
9 13 -22 0
1 3 12 0
-11 -18 19 0
-10 27 30 0
7 12 24 0
1 2 10 0
9 13 26 0
-15 16 27 0
-3 24 -25 0
-5 -12 -17 0
9 -15 -16 0
-8 22 28 0
-5 -16 18 0
-15 -18 21 0
6 -18 21 0
9 -15 -24 0
19 -20 29 0
-1 -5 -8 0
5 -8 -17 0
-4 -6 13 0
-7 -17 20 0
-6 10 -18 0
3 14 25 0
5 -11 17 0
-4 8 28 0
-1 2 11 0
-2 12 27 0
-3 -21 25 0
1 12 -17 0
-6 -12 -15 0
-6 -9 -13 0
10 16 -24 0
-5 -16 30 0
-2 20 -29 0
8 14 21 0
-1 -15 -29 0
-11 -15 -30 0
-11 -17 -18 0
-5 13 -22 0
-5 6 23 0
3 23 29 0
-4 18 29 0
18 -21 23 0
2 6 11 0
1 -24 -25 0
-14 17 19 0
-1 -5 -7 0
5 -8 22 0
-7 9 25 0
13 -14 -24 0
10 -13 -29 0
-1 4 25 0
-8 24 29 0
-7 8 -9 0
2 -9 -30 0
-8 -19 29 0
-6 -10 16 0
1 7 24 0
-11 -21 -30 0
-10 -11 -26 0
-13 -22 30 0
-11 23 30 0
10 18 -20 0
2 -10 -30 0
-10 -14 -24 0
-4 -14 -30 0
17 -22 27 0
-9 12 -13 0
5 12 24 0
14 12 24 2 23 15 14 30 4 18 27 5 22 5 10 20 6 14 10 17 29 11 7 6 27 7 30 2 25 24
