p cnf 30 105
13 19 20 0
7 -23 -26 0
18 -23 25 0
-5 -13 14 0
2 12 -28 0
-3 -5 11 0
-7 26 -27 0
-1 -8 29 0
-2 -3 9 0
12 -19 29 0
10 -27 -28 0
-13 15 28 0
-20 -22 -28 0
19 24 -25 0
-13 -22 -30 0
-18 29 30 0
-2 4 -24 0
15 18 -22 0
13 25 29 0
5 -14 -19 0
-6 -10 27 0
11 -14 -24 0
-7 -14 18 0
-6 10 20 0
1 -7 15 0
15 21 23 0
14 -17 -23 0
12 -13 -15 0
-10 13 -18 0
9 24 30 0
-2 -5 -8 0
-11 -27 -29 0
6 -20 22 0
2 -20 28 0
10 -18 25 0
-10 -13 -28 0
-8 -17 -19 0
5 23 -29 0
1 8 -20 0
-5 -10 20 0
5 24 28 0
6 10 21 0
1 2 -30 0
10 14 29 0
10 -14 -28 0
2 -17 21 0
11 -13 -28 0
-17 22 -25 0
12 -16 -17 0
-10 12 -18 0
-2 28 -29 0
-25 27 -28 0
-7 -12 -27 0
-4 17 20 0
6 -17 25 0
-3 -10 22 0
-16 19 21 0
-16 25 -29 0
10 18 -25 0
-6 11 -27 0
3 -5 -24 0
15 -26 -27 0
2 -3 -20 0
11 15 16 0
-18 25 -30 0
-1 -14 -29 0
4 23 -28 0
17 22 -23 0
-7 -11 14 0
7 -15 22 0
19 20 23 0
4 -20 -29 0
2 5 18 0
-2 -15 22 0
3 16 23 0
-6 24 -25 0
-5 8 -12 0
10 16 25 0
-6 9 19 0
5 14 -29 0
-1 -14 24 0
-6 13 -23 0
-4 9 -21 0
-1 -6 -24 0
-25 26 27 0
-16 22 -25 0
-20 21 -26 0
7 -10 11 0
-2 -10 -13 0
-9 -22 -26 0
8 16 -27 0
4 -29 30 0
-1 -6 9 0
2 -16 24 0
-5 -20 -23 0
-14 27 29 0
-18 -27 -28 0
1 19 -29 0
-15 21 -28 0
-22 24 -25 0
-1 29 30 0
-21 -27 -28 0
2 -8 9 0
2 -28 30 0
-5 14 22 0
11 12 3 26 25 4 20 5 13 14 7 12 18 16 5 16 16 15 18 12 17 18 24 25 3 7 3 20 21 19
