p cnf 30 105
18 26 27 0
-8 10 -27 0
-23 26 30 0
6 -26 27 0
20 25 -30 0
10 15 23 0
-18 27 29 0
4 -6 23 0
13 23 27 0
-11 12 -22 0
12 16 28 0
2 17 26 0
-16 21 27 0
11 13 -15 0
21 -22 24 0
-3 6 14 0
-16 21 28 0
4 -20 -26 0
12 16 -23 0
5 -8 9 0
-8 -16 21 0
-21 -25 -26 0
-2 12 20 0
-3 8 16 0
-7 24 27 0
-4 28 29 0
8 -24 25 0
-3 -27 -28 0
-5 10 23 0
-1 -7 29 0
16 -17 21 0
15 22 -24 0
-1 -3 8 0
-2 -3 -24 0
-1 21 -25 0
-14 20 -24 0
14 23 27 0
-4 21 24 0
11 21 -27 0
2 7 25 0
-3 4 -7 0
-17 19 21 0
3 18 26 0
-7 -12 28 0
-2 8 -23 0
6 -19 28 0
-7 25 -29 0
-1 3 28 0
-10 -18 -27 0
-3 -9 17 0
19 20 27 0
4 -9 11 0
14 22 -30 0
14 16 -18 0
10 -11 -14 0
-4 10 23 0
-17 26 -27 0
12 17 27 0
-3 7 -14 0
2 -9 -10 0
9 -11 27 0
4 -8 29 0
3 -18 19 0
-10 16 -19 0
11 -28 -29 0
2 -4 -27 0
6 14 18 0
-14 -15 20 0
10 20 27 0
-17 21 -29 0
3 -19 26 0
2 14 -19 0
-7 8 28 0
-5 -11 16 0
-3 10 21 0
-17 -22 -28 0
-3 6 20 0
6 -23 -26 0
25 29 -30 0
8 20 -25 0
-9 -26 -27 0
-11 26 -27 0
-7 15 -17 0
-3 15 18 0
-13 -20 25 0
-2 -23 24 0
-2 11 -18 0
10 -13 -23 0
-3 18 -24 0
-8 23 -27 0
4 -16 23 0
-11 -14 20 0
1 17 -22 0
3 22 -28 0
5 -6 21 0
-7 16 -29 0
-2 -5 -13 0
11 18 -24 0
-6 -8 -11 0
1 6 27 0
15 22 -26 0
-6 14 22 0
6 -21 -25 0
1 13 19 0
1 13 18 0
25 23 19 24 3 15 10 12 3 13 22 4 23 26 5 16 27 14 14 2 15 26 24 25 29 22 17 16 9 19
