p cnf 30 105
13 14 19 0
9 -21 28 0
-3 17 21 0
-10 -20 25 0
15 -20 22 0
14 21 -30 0
-5 7 -9 0
9 11 -17 0
10 16 22 0
-3 -21 27 0
-7 -8 -25 0
-12 -22 28 0
-16 -21 22 0
1 -10 17 0
1 27 28 0
-7 -18 -26 0
-2 14 -15 0
-11 19 21 0
1 -5 -15 0
-4 10 -12 0
8 23 -29 0
-2 -4 20 0
3 -17 -19 0
-9 -21 28 0
-10 14 25 0
8 18 -22 0
-6 -14 -17 0
-3 5 -27 0
24 27 28 0
12 -19 -29 0
18 22 26 0
10 -17 -24 0
-5 -14 28 0
17 -27 28 0
11 -21 26 0
7 -18 -29 0
-1 -2 -27 0
6 -9 -26 0
5 -20 -30 0
13 -22 26 0
-11 -22 28 0
-1 3 30 0
-1 -23 29 0
2 14 -21 0
-13 17 -25 0
4 -20 27 0
-2 -9 -27 0
-11 17 -23 0
-5 -20 -29 0
1 -2 -5 0
3 7 -24 0
-2 -3 16 0
5 -17 26 0
-3 -20 -24 0
11 15 20 0
-4 -6 13 0
-8 14 26 0
-11 -13 -29 0
17 -26 -29 0
4 -14 19 0
1 11 -20 0
-10 12 -25 0
12 13 -24 0
-3 -22 25 0
8 -13 -23 0
18 21 -30 0
8 -11 -25 0
19 29 30 0
4 22 29 0
-16 17 21 0
-5 16 -27 0
11 -16 -21 0
-15 -17 -27 0
-1 -2 15 0
-7 13 -18 0
-4 -10 14 0
5 -24 26 0
6 22 -28 0
-26 27 30 0
-16 18 27 0
-17 -22 -27 0
5 19 21 0
3 -18 -24 0
4 -12 -24 0
9 24 28 0
6 -7 13 0
14 23 -29 0
11 20 -27 0
12 -26 27 0
-10 27 29 0
-12 13 -14 0
-4 6 -25 0
-3 -20 -21 0
-10 11 -15 0
2 -12 15 0
-3 -6 29 0
9 -14 28 0
-5 -11 -16 0
2 -21 -23 0
1 -2 -14 0
-2 -11 -16 0
19 -20 -25 0
5 -19 25 0
16 24 26 0
-5 -11 25 0
21 17 15 26 24 4 21 26 23 23 23 29 22 29 15 24 15 6 21 16 9 12 10 1 7 17 13 16 18 9
