p cnf 30 105
18 -19 24 0
-14 21 -25 0
3 -5 -21 0
8 14 -24 0
3 8 27 0
2 11 -26 0
-5 24 -26 0
1 11 -14 0
7 -10 -28 0
-10 26 -30 0
14 -18 -26 0
-10 20 -23 0
-16 -19 29 0
-9 13 18 0
-6 8 -9 0
-2 3 -9 0
-17 -19 -22 0
-5 -11 -27 0
-11 26 28 0
-7 -13 27 0
-8 -9 -15 0
2 -18 -25 0
6 -19 30 0
9 17 -24 0
8 -18 -27 0
7 26 27 0
3 -10 27 0
20 24 -29 0
17 -21 -26 0
-7 -16 -18 0
1 -24 28 0
-15 29 30 0
-8 13 -27 0
-3 25 -27 0
-2 -7 -11 0
-17 28 -29 0
9 -10 13 0
-14 21 28 0
4 12 14 0
27 -29 -30 0
-11 14 -21 0
2 -8 -13 0
13 -21 -28 0
-20 21 -30 0
17 -19 22 0
13 -23 -30 0
3 4 11 0
1 18 21 0
3 -13 23 0
-3 22 -28 0
7 -22 -25 0
5 7 24 0
4 8 14 0
-10 -12 -19 0
-1 -6 18 0
-3 15 -22 0
-2 14 27 0
4 6 13 0
20 -24 -26 0
-17 -23 30 0
9 -13 25 0
-10 -15 -27 0
19 20 23 0
-15 -17 -22 0
5 -19 -23 0
-4 22 -23 0
18 24 -26 0
2 -6 -22 0
-5 6 -28 0
-14 -22 -23 0
-2 -5 -24 0
-6 26 27 0
-1 6 9 0
11 22 -23 0
-15 -17 -22 0
-5 -9 29 0
8 -23 -27 0
11 22 23 0
9 15 20 0
3 4 -21 0
-1 -6 7 0
-4 21 -25 0
-12 18 -20 0
-1 -6 17 0
19 -26 -28 0
-8 9 -29 0
11 -12 -16 0
5 -14 26 0
11 18 27 0
-6 19 27 0
-1 -23 30 0
4 5 -29 0
6 9 12 0
5 10 -23 0
-3 19 28 0
2 16 -17 0
-12 15 29 0
-11 13 -30 0
12 16 25 0
2 -16 -19 0
-2 -5 23 0
22 29 -30 0
14 20 -30 0
-10 12 24 0
-1 6 -13 0
29 27 3 30 13 11 26 18 24 6 19 15 4 4 1 5 27 11 28 25 18 28 29 15 12 6 16 9 19 9
