p cnf 30 105
-3 22 -30 0
1 -16 23 0
4 15 22 0
15 24 28 0
19 -21 29 0
-18 -20 -22 0
24 -27 -28 0
3 9 26 0
2 -18 -24 0
-3 -14 -20 0
-6 15 18 0
-1 11 -13 0
7 -19 20 0
-4 7 27 0
-3 12 21 0
6 14 26 0
-3 7 29 0
7 -13 28 0
-4 -8 -23 0
-4 10 -14 0
15 -19 -20 0
23 28 -30 0
-2 6 27 0
3 -6 15 0
8 -9 10 0
2 15 -28 0
-8 -12 -23 0
10 -17 -23 0
-15 -20 28 0
3 5 26 0
10 28 29 0
-6 10 -28 0
-10 -20 -27 0
-2 -19 28 0
6 20 -21 0
-20 -23 -30 0
5 6 13 0
-16 17 20 0
11 -12 26 0
7 -19 -20 0
10 22 -30 0
8 13 24 0
-5 15 -27 0
17 18 30 0
-7 -19 22 0
4 -17 -22 0
-7 -17 27 0
-1 9 -25 0
-9 17 27 0
3 21 29 0
-2 -19 -22 0
-8 13 25 0
2 15 28 0
-12 16 29 0
2 -8 22 0
-14 22 29 0
8 14 15 0
7 -16 -21 0
-6 -11 -15 0
-2 -7 -15 0
4 -10 -22 0
11 16 -21 0
-5 6 -13 0
3 -20 29 0
-5 -17 22 0
2 -8 12 0
-7 20 30 0
-15 21 -26 0
-1 4 22 0
19 -29 30 0
16 27 -28 0
-4 17 -29 0
-7 -25 -28 0
15 22 30 0
7 18 23 0
-7 15 20 0
2 28 29 0
-1 -6 -10 0
24 27 28 0
17 20 23 0
-24 -27 -28 0
-7 25 -29 0
12 14 20 0
-16 22 24 0
-3 -8 21 0
7 18 -25 0
-2 12 -24 0
6 7 21 0
-4 7 -12 0
1 -3 16 0
13 -28 -29 0
-9 -15 -16 0
-18 21 -29 0
-1 15 -23 0
-5 25 -28 0
-7 18 26 0
-20 22 -24 0
3 -13 -23 0
5 -9 -25 0
-6 28 -30 0
7 10 27 0
-2 -16 -23 0
-9 -14 28 0
-4 11 -24 0
-6 11 30 0
3 13 6 27 30 20 5 4 18 15 17 5 12 6 14 10 17 5 2 10 20 13 9 26 21 7 5 30 12 3
