p cnf 30 105
-13 -15 30 0
11 -21 28 0
-7 14 28 0
-9 12 24 0
17 21 25 0
-2 15 -30 0
-4 -17 -20 0
6 13 24 0
-3 5 -16 0
1 7 -8 0
-6 9 -16 0
-1 -16 -28 0
-8 22 29 0
7 26 -28 0
8 9 -23 0
-2 3 -4 0
18 21 22 0
-2 -6 30 0
-20 -21 -23 0
-4 24 -30 0
9 12 28 0
-5 17 -21 0
10 -12 -23 0
-14 17 -26 0
-5 -6 -28 0
21 22 -29 0
-10 -11 16 0
12 -15 19 0
-8 -21 -28 0
2 -9 -30 0
4 7 -10 0
-2 -25 -29 0
-1 7 -13 0
3 -7 -15 0
6 7 -22 0
8 16 30 0
3 -19 -27 0
18 -22 24 0
-3 6 20 0
2 -14 22 0
1 9 14 0
3 25 29 0
-6 13 -19 0
9 13 -17 0
16 22 28 0
15 16 -20 0
-5 14 27 0
4 -5 -9 0
-2 4 20 0
15 -16 21 0
-14 -20 -29 0
-17 -23 24 0
-1 -8 19 0
9 24 -26 0
-3 12 -17 0
12 -27 -30 0
-17 -22 -30 0
-7 -23 -24 0
-9 23 30 0
10 16 24 0
11 13 -25 0
-7 -25 30 0
2 -10 25 0
14 24 -27 0
-13 26 30 0
9 -12 29 0
27 -28 29 0
1 3 28 0
5 -9 -20 0
15 23 -26 0
11 12 28 0
8 17 20 0
-11 26 -29 0
18 -20 30 0
5 -14 -20 0
-1 20 -21 0
3 6 30 0
10 24 29 0
-2 -10 26 0
-3 -11 -20 0
-9 13 29 0
2 -21 23 0
1 2 28 0
-20 24 25 0
6 10 -23 0
7 20 -29 0
11 -21 -22 0
-3 18 -24 0
-10 -11 30 0
-14 -16 -17 0
6 -29 -30 0
2 6 9 0
-20 -22 -29 0
15 17 -22 0
8 22 -30 0
11 13 -26 0
-4 -17 -29 0
6 10 22 0
-20 28 -30 0
1 -20 -26 0
5 -14 30 0
3 -13 23 0
14 -24 -29 0
5 -14 -23 0
-2 -7 -28 0
3 20 12 19 10 11 25 27 22 14 16 25 12 24 18 13 4 20 11 17 24 12 1 17 25 23 14 23 5 3
