p cnf 30 105
-2 3 18 0
-5 11 20 0
-9 -11 -20 0
-13 20 28 0
-4 -26 29 0
1 -20 21 0
3 -20 -28 0
-1 -10 26 0
-12 16 29 0
-12 -20 -30 0
-14 -20 24 0
-5 15 25 0
-15 24 -26 0
12 15 23 0
-9 19 21 0
13 16 22 0
2 -12 -29 0
10 -13 -25 0
-23 24 29 0
8 17 26 0
-12 -13 -20 0
2 -6 22 0
-14 26 -27 0
2 5 9 0
6 -19 -29 0
6 12 14 0
-15 -19 -24 0
-6 -18 24 0
3 -18 25 0
-7 16 -18 0
-20 24 26 0
11 -19 -26 0
-1 -3 4 0
-15 -16 -19 0
1 7 -16 0
3 -6 -15 0
17 -25 -28 0
21 -22 -30 0
-3 4 -10 0
-6 19 27 0
-12 -23 -24 0
-8 -14 -24 0
-5 19 21 0
6 9 12 0
-1 -23 25 0
2 9 19 0
-9 -14 -19 0
-13 -25 -26 0
11 15 -28 0
-6 23 26 0
-15 17 24 0
11 14 -18 0
-13 26 -29 0
5 -24 30 0
21 24 25 0
-7 14 -16 0
-12 23 27 0
11 22 24 0
-2 7 25 0
1 -19 28 0
-2 3 -20 0
15 28 -30 0
11 23 30 0
10 -20 -30 0
-6 -17 20 0
10 13 -15 0
8 -9 17 0
8 -18 26 0
4 7 12 0
-2 9 27 0
-16 18 -19 0
-6 -21 -29 0
8 -13 14 0
-5 23 28 0
-2 5 25 0
-8 25 30 0
-8 -23 30 0
2 7 12 0
12 16 21 0
14 26 27 0
-5 -20 -30 0
-11 -12 -17 0
7 -12 26 0
6 -9 -25 0
2 3 -4 0
10 12 21 0
-11 -12 25 0
10 18 28 0
-1 7 27 0
9 14 21 0
17 21 -29 0
4 12 -29 0
-1 -2 17 0
-5 27 28 0
-2 6 -14 0
-3 6 -20 0
-2 21 -29 0
-4 8 10 0
6 -11 -23 0
-7 11 -17 0
-15 -20 25 0
2 17 26 0
1 -15 25 0
-13 -26 28 0
2 7 -21 0
23 12 3 9 17 6 5 26 8 19 5 21 16 4 9 22 5 2 14 13 28 11 17 28 7 8 12 1 8 10
