p cnf 30 105
-13 -18 26 0
1 -11 17 0
-3 -18 19 0
1 -12 -27 0
-5 -6 11 0
-3 -6 -9 0
-11 -19 -21 0
4 16 -23 0
6 -13 -24 0
3 10 25 0
1 2 28 0
14 15 28 0
6 7 -21 0
-14 20 29 0
1 -21 29 0
5 -6 -23 0
13 14 30 0
-9 10 13 0
4 23 26 0
-9 -25 -26 0
3 7 -27 0
-3 9 -19 0
11 15 16 0
-6 -21 30 0
17 -19 -30 0
-5 -7 8 0
8 9 -28 0
15 16 -28 0
-12 14 -27 0
12 -15 -26 0
2 10 23 0
-8 -9 19 0
-6 7 -23 0
-14 15 -26 0
-13 18 -23 0
1 20 26 0
5 -17 -24 0
-13 17 24 0
17 -25 26 0
-1 -14 -26 0
-6 12 -15 0
2 7 9 0
4 -12 -14 0
-14 17 21 0
-6 14 29 0
-2 -10 19 0
-12 -17 -26 0
19 27 -30 0
6 10 -16 0
-23 24 -25 0
3 -9 16 0
-5 -24 27 0
-27 28 -30 0
-11 -14 -18 0
-7 12 -21 0
-6 -12 -18 0
-5 -25 -26 0
-15 -27 29 0
-6 -13 -21 0
-8 -19 24 0
20 25 26 0
-8 9 15 0
1 24 27 0
9 -16 -25 0
-24 -26 29 0
-1 -17 26 0
-8 29 -30 0
4 -9 -22 0
-6 -20 24 0
1 -2 24 0
-1 11 -15 0
-12 -20 27 0
14 21 -24 0
7 13 -24 0
11 17 19 0
2 12 -26 0
1 8 -19 0
7 -14 -17 0
5 11 30 0
12 -19 -28 0
-4 -10 -29 0
-3 6 -7 0
4 -8 -18 0
-1 -17 28 0
13 -16 17 0
-15 21 30 0
2 11 -23 0
-4 -13 -21 0
4 -9 -20 0
5 7 -9 0
-6 -11 -14 0
16 19 -21 0
2 5 -17 0
-1 10 -11 0
-1 14 16 0
18 -20 -21 0
-4 -8 -18 0
2 -19 -27 0
3 -4 18 0
6 -10 -19 0
-21 -23 29 0
-5 10 13 0
-21 -22 28 0
-22 23 24 0
-13 -14 30 0
13 22 28 13 29 4 20 11 2 2 18 27 4 24 6 25 19 26 29 28 23 15 2 18 4 20 11 13 23 4
