p cnf 30 105
-24 -25 -28 0
-7 17 -21 0
-4 -8 -20 0
1 -13 -29 0
-3 -10 -29 0
1 -18 29 0
19 22 -24 0
6 -10 -29 0
-3 20 -27 0
-1 -10 27 0
-9 -10 26 0
-8 16 -17 0
-8 11 21 0
7 -10 -18 0
-11 19 21 0
-14 -16 23 0
-10 -22 29 0
-7 28 29 0
-6 14 -25 0
2 -9 -19 0
-17 -22 26 0
1 8 -11 0
3 -19 -27 0
-7 26 30 0
4 8 -22 0
25 29 30 0
-6 9 17 0
25 -26 27 0
1 -5 -18 0
12 -17 -23 0
20 26 27 0
9 -10 23 0
-1 -20 -21 0
-8 23 25 0
-2 -4 8 0
-5 -24 -25 0
-1 -23 -29 0
-3 12 -16 0
4 26 28 0
-7 -12 -17 0
21 -26 -30 0
-4 8 10 0
-3 -17 24 0
-14 22 27 0
5 21 -25 0
-7 -11 -19 0
-1 -20 -27 0
-6 -21 27 0
-9 10 -14 0
-3 -11 -24 0
-5 -11 19 0
4 24 30 0
-6 -15 27 0
-5 -7 -27 0
3 -25 -29 0
4 6 -14 0
11 -13 18 0
2 -13 -27 0
-2 3 -16 0
-6 -13 14 0
-12 -13 -23 0
19 22 27 0
4 -5 26 0
6 16 -29 0
1 10 21 0
6 25 27 0
7 -18 -21 0
13 -26 27 0
3 -21 -25 0
-12 -28 -30 0
-12 24 26 0
15 16 20 0
-10 -17 -23 0
3 12 19 0
-18 23 -27 0
11 -18 23 0
10 -16 20 0
1 17 19 0
-7 -14 -24 0
-12 -22 -28 0
-7 -9 -12 0
-16 -21 26 0
-4 -5 -13 0
9 25 -30 0
-6 17 21 0
6 11 22 0
-8 -15 -28 0
16 -25 -30 0
5 7 -21 0
19 -25 27 0
7 22 24 0
-8 19 -28 0
-1 -6 24 0
-1 -6 14 0
-9 16 -23 0
1 -11 -20 0
-1 2 22 0
10 16 18 0
-2 18 -19 0
-4 10 11 0
2 -3 -23 0
16 19 -25 0
17 -22 -30 0
-1 10 -18 0
7 -18 -21 0
8 3 2 23 26 5 12 30 17 5 14 10 30 10 30 18 29 23 11 2 9 19 12 18 19 10 9 30 14 14
