p cnf 30 105
-3 -4 -14 0
-16 19 26 0
-3 -11 22 0
11 17 -18 0
1 -27 -28 0
-1 11 28 0
-12 15 -27 0
9 -29 30 0
-6 -12 22 0
-16 21 -27 0
-21 -24 27 0
-16 18 21 0
-1 -6 -27 0
-12 13 26 0
7 9 22 0
1 7 21 0
9 28 30 0
-1 4 -6 0
2 18 -19 0
4 -5 23 0
-5 -8 17 0
11 -12 -26 0
-2 7 19 0
-7 20 29 0
-17 -20 -22 0
7 17 18 0
4 -13 -17 0
-6 16 -22 0
-21 22 27 0
15 -26 -27 0
-6 7 -9 0
8 16 29 0
-4 5 27 0
-11 13 -14 0
6 20 -22 0
9 -17 29 0
-5 15 23 0
4 17 -22 0
-10 28 -30 0
-12 -15 29 0
8 9 24 0
-6 -13 -23 0
4 -9 26 0
6 15 -24 0
5 -7 -10 0
8 24 -25 0
4 -17 26 0
-8 -25 26 0
18 -21 29 0
11 -19 27 0
-1 -9 -22 0
-7 10 -17 0
-1 -15 -28 0
1 -18 25 0
-19 -27 29 0
-5 -9 27 0
-13 17 -28 0
8 -15 18 0
5 -6 9 0
-1 -17 26 0
-7 -10 -20 0
4 -14 -18 0
-9 24 25 0
2 -11 20 0
7 13 -21 0
6 26 -27 0
-7 27 -29 0
-4 -17 -20 0
5 -21 -23 0
-18 -20 -29 0
10 -21 -28 0
4 10 26 0
-16 -18 -23 0
-15 24 26 0
-7 17 22 0
-7 19 20 0
19 -27 -30 0
9 18 30 0
-7 23 -27 0
4 11 -13 0
7 -20 24 0
4 -18 23 0
20 27 30 0
-3 -8 -26 0
-2 -3 -17 0
4 15 -24 0
-7 -17 -21 0
-5 6 30 0
16 -29 30 0
-4 7 -27 0
7 -8 -16 0
-2 14 17 0
9 -16 -24 0
14 16 21 0
7 -10 -16 0
-3 9 12 0
11 15 18 0
-2 7 -26 0
1 -17 21 0
-2 -7 14 0
20 -26 27 0
-7 13 28 0
1 -7 -10 0
-4 -12 -21 0
-1 -11 -14 0
2 5 25 13 1 16 7 3 21 16 20 27 17 19 25 6 18 20 27 16 18 4 27 22 7 8 18 8 17 28
