p cnf 30 105
-7 14 23 0
-6 14 18 0
-15 21 23 0
12 27 30 0
-6 -7 -29 0
7 8 12 0
-9 -18 -20 0
-23 27 29 0
-12 -23 26 0
-20 -23 25 0
6 -24 -26 0
5 -15 29 0
-1 2 11 0
-16 21 -25 0
-8 -11 -20 0
23 27 28 0
3 -4 -5 0
9 16 18 0
15 17 -23 0
-2 9 23 0
-5 -9 14 0
-7 17 25 0
-2 -15 18 0
13 -14 26 0
15 16 21 0
2 19 -30 0
-21 -22 28 0
9 -11 17 0
-22 27 -30 0
8 -10 -22 0
-11 -24 25 0
4 -12 29 0
-1 -6 -14 0
19 -25 30 0
2 -14 16 0
1 -13 -16 0
-12 13 25 0
1 5 -21 0
-1 -26 -30 0
1 -7 20 0
-6 13 20 0
-4 18 20 0
-19 -22 23 0
-18 -22 29 0
1 -11 20 0
6 -13 -18 0
-6 -19 -26 0
-2 13 -19 0
10 19 -25 0
12 22 -28 0
1 -8 10 0
15 -16 26 0
-8 16 -29 0
7 15 -25 0
-12 20 -23 0
-5 -21 -25 0
-1 -17 27 0
-8 -18 -26 0
8 15 18 0
6 -15 -28 0
6 22 27 0
-3 10 -12 0
-2 -27 30 0
18 22 -26 0
-14 -26 28 0
11 -14 -23 0
-1 2 -21 0
-16 21 24 0
-14 -21 -28 0
-7 -22 25 0
-2 14 18 0
14 25 26 0
-6 -13 24 0
-1 -4 -26 0
1 -11 -26 0
8 20 24 0
-10 -17 -25 0
-11 13 21 0
-11 15 -26 0
1 -12 -20 0
-7 -13 21 0
2 3 -26 0
-2 22 -30 0
3 -12 -26 0
17 23 30 0
4 -10 -12 0
-17 -18 27 0
-13 -22 -26 0
3 12 -25 0
-1 9 23 0
6 11 -13 0
1 12 30 0
5 -15 -23 0
8 11 19 0
10 -12 17 0
-14 16 -24 0
-5 14 -27 0
-11 -25 27 0
1 -2 26 0
-5 -6 -10 0
5 -15 -17 0
-9 14 -25 0
-9 -13 29 0
10 -15 30 0
1 16 -22 0
14 14 22 19 9 13 13 16 30 15 5 2 25 6 15 14 24 24 14 16 8 30 4 6 12 7 29 14 3 7
