p cnf 30 105
-15 25 -26 0
15 17 30 0
-3 -6 10 0
9 24 27 0
14 24 -30 0
2 8 -25 0
-6 13 16 0
11 -14 -22 0
-1 -8 29 0
13 14 -27 0
-2 8 12 0
1 -13 26 0
17 -20 27 0
-1 6 -23 0
-21 22 24 0
-3 -6 -18 0
18 -28 -29 0
-8 11 -27 0
1 -11 -27 0
18 -24 30 0
-2 -18 22 0
-5 18 -21 0
-13 17 22 0
4 -18 28 0
3 -5 6 0
10 24 -27 0
23 26 -27 0
-4 -21 -23 0
-20 -25 29 0
-23 -24 -30 0
10 -11 -28 0
-4 -12 27 0
-1 -17 22 0
-9 13 -22 0
-12 24 -30 0
5 -13 21 0
13 -16 30 0
7 21 29 0
15 -20 29 0
6 18 -23 0
20 26 -28 0
1 -22 -30 0
10 28 -30 0
7 11 -17 0
-4 -24 25 0
10 -16 27 0
-9 22 24 0
-9 -12 -15 0
-10 12 18 0
4 22 -23 0
-5 -14 23 0
1 -3 22 0
-9 -14 -25 0
-7 13 -30 0
-2 17 28 0
20 21 29 0
6 -8 23 0
-4 27 29 0
11 -15 16 0
-12 13 -30 0
1 -4 9 0
-16 -19 -25 0
4 -16 20 0
-15 -24 -29 0
2 -13 -16 0
-2 -8 -10 0
13 -14 -23 0
11 13 -19 0
-7 -16 20 0
12 16 21 0
-8 -14 -24 0
-20 -26 -28 0
-18 -20 25 0
4 12 -27 0
-4 7 25 0
-1 13 -15 0
-5 -28 -30 0
5 21 22 0
-3 17 18 0
20 22 29 0
5 20 -24 0
1 8 -25 0
11 27 30 0
-16 -17 20 0
-3 18 -29 0
2 -3 30 0
-5 9 18 0
-2 6 10 0
7 -9 22 0
14 16 -30 0
4 -18 -26 0
13 24 25 0
-4 12 15 0
-6 -16 -24 0
20 24 -25 0
-4 19 -26 0
-21 -24 -30 0
-1 -16 -22 0
-2 5 -25 0
-23 -24 30 0
4 9 -23 0
-8 -9 28 0
13 19 -29 0
12 14 -24 0
-2 -16 -28 0
1 2 16 6 5 20 13 11 12 13 15 10 20 21 25 29 6 22 29 16 12 12 24 28 27 21 13 8 10 28
