p cnf 30 105
5 -19 20 0
18 23 -28 0
11 18 26 0
3 8 10 0
-14 -18 21 0
-4 21 -22 0
-11 21 26 0
12 -16 21 0
-9 19 -24 0
5 -11 22 0
-13 -15 28 0
-4 6 20 0
23 25 27 0
3 -21 -25 0
-5 18 26 0
-1 2 -8 0
-9 -10 13 0
-5 7 -11 0
-2 25 28 0
-8 9 -21 0
-16 22 28 0
-16 -21 -27 0
-12 -18 22 0
-2 15 23 0
1 6 -12 0
8 -12 -14 0
7 -11 -20 0
-18 -23 -28 0
1 10 -20 0
-16 23 -30 0
12 -18 22 0
-15 29 -30 0
4 -7 -30 0
10 12 13 0
3 -4 -15 0
-12 24 26 0
-10 -23 -25 0
14 -20 -23 0
-12 14 23 0
1 3 4 0
21 22 -28 0
4 -15 -25 0
1 -3 -15 0
-3 23 -24 0
-6 12 -19 0
-3 13 17 0
11 18 -22 0
11 25 -26 0
-19 28 -29 0
-17 -26 27 0
-7 -8 18 0
6 18 22 0
1 2 -8 0
-3 -10 -30 0
5 13 -16 0
-5 -10 25 0
-3 -5 23 0
-7 9 27 0
5 19 -23 0
-2 3 20 0
-1 19 22 0
11 -13 -25 0
5 -22 -28 0
-16 -19 27 0
3 9 -22 0
16 -22 -30 0
-16 -25 -28 0
11 13 18 0
-2 8 -12 0
17 18 19 0
-4 8 -29 0
-12 -13 -29 0
6 16 -28 0
-19 23 -27 0
3 -5 -25 0
7 18 -25 0
6 -8 19 0
5 9 -21 0
9 23 28 0
-3 -16 -21 0
8 14 16 0
-15 -24 28 0
-5 -6 -17 0
7 11 -26 0
-19 -21 29 0
10 15 28 0
9 14 15 0
-13 18 -27 0
-8 -27 -29 0
13 -19 -23 0
-16 21 -28 0
-4 8 13 0
16 -24 -26 0
9 17 -24 0
-6 15 17 0
9 -10 -18 0
-10 -16 -29 0
13 20 24 0
-11 23 25 0
-13 -18 25 0
4 -15 -19 0
6 -18 -21 0
-11 12 15 0
2 10 15 0
-3 7 -20 0
6 15 21 11 15 17 17 22 14 28 9 12 11 6 15 12 8 9 3 15 1 23 8 10 16 8 16 29 26 4
