p cnf 30 105
-9 -12 -26 0
-8 -18 -22 0
-2 -8 -15 0
1 -24 -29 0
-6 7 -11 0
-7 -17 -27 0
19 -25 30 0
-8 10 -11 0
5 -15 22 0
-4 -16 -19 0
13 -24 -29 0
-12 25 -28 0
-12 13 -20 0
-2 8 11 0
6 15 -26 0
-10 -19 25 0
-16 22 29 0
1 -7 11 0
-9 18 19 0
-2 -17 -25 0
-2 6 -7 0
-4 -5 -14 0
12 20 22 0
-13 17 26 0
8 -23 25 0
-8 16 24 0
2 -17 -25 0
23 -24 -25 0
8 -15 -21 0
-9 -23 28 0
-4 -6 30 0
-11 20 -28 0
-19 22 -26 0
-10 -23 -27 0
6 -15 26 0
-2 -19 -22 0
-3 9 26 0
1 10 -24 0
16 -26 -29 0
-7 8 -29 0
-3 19 -21 0
17 -23 29 0
-8 15 -16 0
-1 10 -17 0
-1 -5 13 0
4 -8 10 0
4 -18 -26 0
5 19 23 0
5 19 -22 0
5 -14 -21 0
14 -15 -16 0
15 -26 -29 0
-10 -13 16 0
6 -19 26 0
-6 -11 19 0
3 -8 14 0
11 16 21 0
1 -16 17 0
2 9 -29 0
-8 9 17 0
1 18 27 0
9 -11 28 0
-6 24 -29 0
-15 17 27 0
-4 -15 -21 0
3 -13 -22 0
5 14 -21 0
-5 -13 28 0
-1 -23 -29 0
6 8 -22 0
-3 -16 19 0
2 -11 28 0
-5 13 -22 0
6 16 25 0
-20 -29 30 0
-10 -15 -25 0
-11 -14 15 0
3 12 22 0
3 9 -11 0
18 27 30 0
-3 -8 -18 0
-7 -17 -18 0
15 -20 -21 0
10 -24 -26 0
2 14 -22 0
-1 -2 29 0
-1 -8 23 0
-3 6 11 0
14 -15 -17 0
-9 -17 -18 0
6 -7 18 0
2 19 29 0
2 -9 13 0
13 -15 -27 0
-6 -11 18 0
-1 -8 -16 0
-15 18 28 0
2 -3 -12 0
-6 -16 -29 0
-8 10 29 0
7 -15 -25 0
8 12 -13 0
9 -14 17 0
-13 21 -27 0
2 10 -30 0
9 28 21 5 13 7 8 2 6 16 10 11 22 10 25 17 12 8 17 27 9 9 17 25 24 29 5 7 23 21
