p cnf 30 105
21 23 -26 0
2 -6 7 0
-2 23 -30 0
5 -11 28 0
-4 6 -24 0
1 -6 22 0
4 -16 21 0
-8 -22 -27 0
-2 -19 -20 0
4 -23 -27 0
8 -25 29 0
9 -21 30 0
-5 20 -26 0
8 -11 -19 0
1 16 27 0
4 -12 29 0
14 24 -26 0
5 18 -20 0
-8 -11 -29 0
3 -21 -24 0
-21 24 -29 0
-3 23 28 0
14 17 20 0
-4 7 14 0
-11 23 25 0
5 -21 -22 0
12 -21 -26 0
11 -21 27 0
2 10 21 0
9 -12 -13 0
6 -24 28 0
-10 22 -27 0
-2 -10 -11 0
1 -8 -13 0
-22 -24 -29 0
3 -6 -8 0
14 -16 29 0
7 -8 -26 0
4 -14 28 0
5 6 -11 0
1 13 -21 0
-3 -23 24 0
-5 6 -25 0
8 22 23 0
-3 6 23 0
14 20 24 0
-3 -19 26 0
6 -12 18 0
-19 -23 24 0
-12 -21 -27 0
-16 21 -24 0
3 -9 17 0
-1 -8 -14 0
5 10 14 0
5 19 29 0
-3 -5 -30 0
-7 -18 -24 0
3 -11 15 0
6 -23 27 0
-10 15 24 0
22 -27 28 0
4 6 -13 0
-19 25 -30 0
6 -11 -16 0
9 14 21 0
-1 7 28 0
1 5 12 0
-1 14 22 0
-5 -6 8 0
11 13 -18 0
-7 -18 -21 0
-4 8 -20 0
-1 -7 26 0
6 7 10 0
-17 -25 -26 0
6 16 28 0
10 -14 -23 0
-5 -9 18 0
-12 13 -19 0
2 5 -19 0
-6 10 23 0
-12 20 21 0
13 14 -15 0
15 25 26 0
14 16 30 0
-8 -12 -15 0
-1 -14 -16 0
-15 -18 -27 0
11 -15 -16 0
-1 -16 -18 0
7 -21 -22 0
-17 -27 28 0
16 17 -24 0
26 28 30 0
-2 -7 12 0
-2 20 -22 0
5 21 -24 0
12 22 -25 0
23 25 -29 0
11 -20 30 0
9 -13 15 0
7 -11 -15 0
-4 7 -10 0
-6 7 -12 0
-4 -12 24 0
16 10 3 15 8 28 8 6 29 21 11 19 25 16 10 21 12 23 19 4 26 8 7 12 8 12 25 17 9 29
