p cnf 30 105
2 -9 -29 0
10 12 15 0
-16 24 -28 0
-9 16 27 0
3 -12 -26 0
-12 -19 -23 0
1 8 -30 0
11 17 23 0
1 -17 -29 0
-2 17 -30 0
-15 -18 22 0
3 -9 10 0
-1 2 -16 0
3 -5 21 0
9 20 -28 0
10 11 27 0
-4 5 11 0
17 21 -29 0
9 -13 25 0
-4 -13 14 0
-1 -16 21 0
-9 19 23 0
8 -10 24 0
-13 14 26 0
-9 17 -21 0
-12 24 -28 0
-7 13 21 0
18 21 -25 0
10 12 13 0
-14 -27 -28 0
-13 18 21 0
-10 19 29 0
5 -8 -9 0
-15 17 -29 0
1 -5 9 0
-2 -13 25 0
-19 -24 29 0
5 -8 10 0
-6 7 -14 0
7 12 18 0
13 18 22 0
-12 -16 24 0
9 -13 29 0
-1 -6 26 0
1 8 -28 0
-4 -9 22 0
-9 -11 14 0
3 14 27 0
-8 -23 26 0
-6 -21 29 0
-21 -24 27 0
-3 4 -10 0
7 -11 14 0
1 10 -11 0
-5 12 19 0
17 -23 -30 0
-4 15 -20 0
-6 24 -25 0
-17 -19 -25 0
-8 -16 -22 0
13 -14 -19 0
-10 -12 -23 0
-5 8 -22 0
14 25 26 0
1 17 26 0
-6 16 30 0
11 14 -15 0
5 -7 -24 0
17 -18 20 0
-1 3 20 0
-5 -7 9 0
7 -11 24 0
7 11 -25 0
9 -24 28 0
-10 20 -23 0
-5 -16 18 0
23 -24 -26 0
-11 -23 -24 0
4 14 -27 0
-8 9 24 0
-4 5 -9 0
-9 11 -27 0
-7 9 -10 0
12 -25 28 0
-5 -18 -19 0
4 -8 -14 0
-1 17 30 0
-8 -21 26 0
8 -10 -13 0
20 -26 30 0
10 19 24 0
1 -17 23 0
14 -25 -30 0
-4 -12 -15 0
2 -8 23 0
-12 17 -22 0
9 -19 -28 0
3 -10 -27 0
-24 -25 -29 0
-10 -13 -20 0
9 13 28 0
-1 17 18 0
1 13 -23 0
-6 -22 26 0
5 -17 30 0
4 11 12 5 10 7 10 17 20 10 24 13 21 4 20 23 9 8 25 24 3 4 15 15 3 25 19 17 28 21
