p cnf 30 105
11 27 -28 0
-9 -25 -30 0
-1 -11 -18 0
9 -12 17 0
9 -20 30 0
4 -11 20 0
4 -7 23 0
-9 24 26 0
-16 17 19 0
-8 -14 -29 0
-6 -17 -26 0
-5 18 -20 0
-2 -11 24 0
1 -4 6 0
-26 28 30 0
-2 5 10 0
-4 6 10 0
2 4 -9 0
-2 19 26 0
7 -16 17 0
-2 -6 -11 0
8 -17 -29 0
-10 26 -30 0
3 -5 -26 0
-9 -16 24 0
-21 24 -28 0
-2 -26 27 0
3 15 -25 0
-1 -13 27 0
2 -16 -28 0
7 -13 -22 0
22 -29 30 0
6 -8 -30 0
-11 14 22 0
-1 -11 12 0
-8 -11 14 0
-6 19 30 0
7 8 -9 0
16 -19 22 0
-13 24 -25 0
-4 -5 8 0
6 -12 -13 0
4 -12 19 0
-12 -24 29 0
-11 13 -16 0
-2 -26 -30 0
-8 -17 29 0
6 19 23 0
-16 21 29 0
18 -21 -22 0
-6 12 24 0
-3 -13 -20 0
3 11 24 0
-19 -22 -26 0
18 27 30 0
4 16 26 0
12 14 -19 0
7 -9 -17 0
2 5 -26 0
-3 19 -29 0
-3 -9 -20 0
1 4 29 0
-9 22 -28 0
-14 18 -26 0
5 23 29 0
3 20 -29 0
-12 19 30 0
-1 3 9 0
-19 22 -29 0
-12 -21 27 0
9 -20 -29 0
-2 -3 13 0
-20 -27 29 0
-4 14 30 0
-13 -17 -20 0
9 -25 27 0
3 -6 -8 0
-1 6 10 0
4 22 -28 0
6 9 -16 0
6 10 24 0
-6 22 23 0
11 -19 29 0
-1 -4 5 0
8 -14 27 0
-11 -14 -23 0
-18 25 -26 0
16 20 21 0
1 3 6 0
2 -15 21 0
-12 21 -26 0
6 8 13 0
7 26 -27 0
-13 -14 -27 0
-5 -11 -20 0
-8 9 26 0
13 26 -29 0
13 -18 -22 0
-4 10 -30 0
9 16 27 0
-7 -14 28 0
-10 19 -28 0
-4 -22 27 0
-6 18 22 0
-4 7 25 0
27 15 28 11 10 16 24 24 13 11 22 14 7 15 17 17 19 17 26 12 29 3 26 19 2 16 17 29 1 20
