p cnf 30 105
-4 -13 -25 0
-8 21 22 0
-4 5 7 0
8 -21 25 0
-12 -19 -27 0
-12 19 -26 0
-5 -7 -19 0
3 22 -28 0
-4 9 -17 0
-1 -2 9 0
-1 7 -29 0
-10 -14 29 0
-3 8 -16 0
2 -7 -27 0
-7 -14 19 0
-11 12 -20 0
-3 21 -30 0
-3 -6 -29 0
12 26 -28 0
14 25 -27 0
-18 24 25 0
5 14 -29 0
-3 -16 -30 0
-15 21 -29 0
4 -14 -22 0
-3 20 30 0
-11 21 -27 0
-2 -3 13 0
20 -22 26 0
15 28 29 0
-6 8 9 0
-8 -10 29 0
21 -23 -28 0
8 -15 -24 0
-3 20 29 0
26 27 -30 0
-12 14 24 0
2 13 25 0
-2 17 -25 0
-2 13 -29 0
-1 -14 -21 0
3 17 27 0
-12 17 -26 0
2 -7 -26 0
1 -3 25 0
6 -11 -15 0
4 11 19 0
7 14 26 0
-1 -18 19 0
-2 20 28 0
18 -19 -26 0
14 15 -16 0
-3 4 25 0
8 11 -21 0
2 -13 -16 0
-17 -21 27 0
-12 -20 26 0
12 -14 -27 0
-1 6 -26 0
-9 10 18 0
11 -13 -17 0
4 -16 -20 0
5 17 25 0
-5 17 27 0
-1 18 -28 0
2 26 -27 0
12 20 -23 0
4 -18 -26 0
-1 9 -26 0
-7 9 -13 0
-2 -17 -30 0
6 9 27 0
18 20 23 0
4 -11 21 0
-11 14 21 0
-7 12 24 0
-16 18 -26 0
3 -13 -21 0
11 21 27 0
-2 -15 24 0
-7 15 -24 0
5 -7 30 0
10 13 -19 0
-15 19 26 0
16 -20 29 0
-5 -14 22 0
-2 22 -29 0
-16 19 -23 0
-16 -22 23 0
4 -12 30 0
6 -7 27 0
-1 7 -29 0
7 11 12 0
-6 -8 -19 0
2 -16 29 0
6 -27 -30 0
-14 25 28 0
18 25 -26 0
5 20 -29 0
1 -7 -15 0
16 -19 -21 0
-1 21 22 0
1 5 -21 0
15 -16 25 0
5 -14 19 0
7 4 26 5 5 20 24 4 19 9 4 26 8 14 28 14 20 27 14 2 13 26 18 17 20 28 20 26 5 23
