p cnf 30 105
-22 -23 -25 0
3 19 23 0
-14 -15 -19 0
5 -10 -29 0
3 -10 -26 0
2 3 16 0
-16 -24 -27 0
-21 -22 29 0
8 13 23 0
3 -16 -19 0
4 -22 23 0
17 -20 25 0
-1 13 -22 0
-9 -20 30 0
-11 -12 -13 0
11 -13 21 0
20 22 -26 0
-8 -28 29 0
-13 14 17 0
2 27 -28 0
2 8 -18 0
-4 10 -20 0
-8 18 -30 0
6 -16 20 0
8 -19 -29 0
-4 14 25 0
-3 15 19 0
9 10 15 0
5 15 25 0
7 10 13 0
19 26 30 0
-17 -20 28 0
-3 -24 -29 0
1 18 -24 0
-10 -15 17 0
-1 3 24 0
5 12 -27 0
6 -23 -24 0
-1 12 28 0
1 5 -20 0
-6 13 19 0
-8 17 19 0
8 -22 -23 0
11 18 -23 0
5 10 -28 0
-18 -21 27 0
7 21 24 0
-7 18 -30 0
-1 25 -30 0
-4 10 30 0
-11 13 16 0
-16 23 -26 0
1 -21 30 0
-5 -13 -22 0
9 20 -28 0
2 -24 27 0
-17 -21 30 0
-1 -7 -29 0
-2 25 30 0
-6 13 20 0
-19 -25 30 0
-13 26 28 0
3 11 19 0
-3 -4 -14 0
-10 -21 27 0
9 -14 18 0
-12 -16 -19 0
14 -20 -30 0
10 24 -26 0
-6 -9 -20 0
13 -23 -28 0
3 -8 21 0
-12 14 -18 0
3 -10 -11 0
5 14 -20 0
9 -22 -27 0
2 7 28 0
-7 -14 -25 0
8 27 -30 0
1 17 28 0
-10 -13 29 0
11 26 29 0
9 16 -23 0
16 20 24 0
19 25 29 0
-4 -19 26 0
11 18 -24 0
-3 -14 24 0
-11 -12 22 0
-5 10 19 0
-16 17 26 0
4 8 13 0
-15 23 25 0
-4 5 15 0
-1 7 25 0
-3 -4 -24 0
-2 -22 26 0
-16 23 25 0
8 11 14 0
-4 6 25 0
-4 -11 -24 0
-14 -17 19 0
8 -9 27 0
-9 -11 23 0
-3 4 15 0
5 8 24 3 23 15 21 14 18 27 25 23 5 29 18 5 22 28 13 8 11 9 10 25 10 13 27 2 3 11
