p cnf 30 105
9 13 23 0
-14 -18 19 0
22 23 30 0
-10 22 25 0
-7 -9 -26 0
16 23 -27 0
-7 24 -28 0
-16 18 24 0
-19 -20 24 0
5 -23 -30 0
13 -27 30 0
-12 17 18 0
2 8 27 0
-9 -19 -28 0
-3 -21 27 0
7 -17 27 0
-11 -12 27 0
6 19 28 0
-13 -27 28 0
-9 11 27 0
-14 -23 27 0
1 -3 -6 0
2 24 -28 0
-3 -18 -21 0
-1 -6 -10 0
-2 12 24 0
2 -21 -27 0
10 -15 16 0
-3 -15 -21 0
6 -16 22 0
5 -8 30 0
4 -17 -24 0
2 -21 30 0
-6 -7 -17 0
-8 11 23 0
-9 10 19 0
-4 -6 -21 0
-16 23 29 0
-11 24 25 0
12 13 -29 0
19 -20 -28 0
6 14 -22 0
13 14 19 0
1 -16 -19 0
-2 -20 30 0
-15 16 22 0
-22 -23 30 0
17 24 -30 0
1 -8 -10 0
-1 5 30 0
18 -20 27 0
7 -19 -29 0
-11 29 30 0
-6 -16 27 0
-1 -13 -22 0
11 21 29 0
12 -16 23 0
1 12 24 0
10 -12 15 0
17 -20 30 0
-1 -6 28 0
-13 15 28 0
3 14 -20 0
-5 21 23 0
-3 -8 -14 0
-1 -26 28 0
-4 7 10 0
-17 -23 -29 0
-9 16 -29 0
-7 -8 -21 0
-3 -13 -15 0
11 13 -19 0
26 27 -30 0
4 23 -27 0
6 7 -23 0
18 21 30 0
9 21 30 0
-6 -9 16 0
-6 -18 29 0
-3 19 -24 0
26 -28 -30 0
2 18 -20 0
-5 9 -11 0
-4 -15 -23 0
-1 -14 18 0
-8 -16 24 0
-4 -8 -20 0
16 -25 -27 0
3 -17 26 0
5 -24 -28 0
-12 19 24 0
2 -12 -21 0
-7 -13 29 0
19 -21 24 0
20 23 25 0
-18 24 -29 0
-2 10 -22 0
3 12 -27 0
-2 -4 -6 0
-6 -11 -21 0
2 12 -18 0
-5 -6 -15 0
-13 -21 -24 0
-3 9 18 0
1 -4 5 0
13 11 10 22 8 13 18 13 20 20 26 20 9 23 30 12 24 5 9 15 4 14 7 24 14 10 22 17 13 20
