p cnf 30 105
-2 8 20 0
6 -10 19 0
-4 12 -23 0
4 14 16 0
-21 24 -25 0
-13 -15 28 0
5 -21 -23 0
-4 -12 -21 0
-9 -18 29 0
-8 10 23 0
25 -26 28 0
13 19 27 0
14 -23 28 0
10 -16 -19 0
-6 12 -18 0
5 -19 -24 0
-3 14 29 0
-4 15 -18 0
-7 24 27 0
-3 -7 23 0
-1 10 24 0
19 20 27 0
1 -2 21 0
5 8 -26 0
-8 -10 -21 0
10 -12 23 0
5 12 21 0
-2 -6 -29 0
14 24 -29 0
-2 20 25 0
-3 5 13 0
3 -19 -22 0
1 -9 -17 0
9 -10 12 0
-12 -17 -19 0
-4 9 20 0
23 24 29 0
8 14 -18 0
-17 -22 30 0
8 22 24 0
-5 -6 -17 0
8 -16 21 0
2 5 -24 0
18 -19 26 0
3 12 16 0
-13 16 24 0
-22 26 -28 0
9 16 26 0
3 -9 -10 0
-10 -11 13 0
7 -9 -21 0
-14 -17 21 0
4 6 -8 0
-5 -16 -25 0
-3 12 27 0
2 -7 30 0
-13 -20 -26 0
5 19 28 0
-7 23 -25 0
7 13 -22 0
-16 21 -28 0
2 8 9 0
15 19 -28 0
10 -14 -21 0
-18 -26 27 0
-1 13 -19 0
-15 -21 23 0
-23 27 30 0
-6 10 -14 0
1 -2 -11 0
-7 19 -27 0
11 -16 -20 0
-2 4 -27 0
-6 -10 -22 0
-4 13 -29 0
2 -10 -18 0
-3 4 -16 0
7 -23 27 0
14 -16 -18 0
-6 11 -24 0
-8 -16 -27 0
4 -14 30 0
9 20 -29 0
3 20 25 0
2 3 7 0
9 10 -11 0
-7 11 -21 0
6 -19 -20 0
-5 26 29 0
-20 26 -30 0
-21 24 -30 0
2 -14 19 0
-3 16 21 0
-14 19 22 0
-8 -21 22 0
-1 7 10 0
-1 -4 5 0
-2 -11 -12 0
-14 15 -20 0
7 15 -21 0
-4 11 -28 0
-9 12 -17 0
-3 15 -21 0
-10 14 -30 0
12 19 -21 0
18 25 4 5 7 6 7 10 20 13 21 7 25 3 4 8 12 18 9 26 29 1 15 7 21 8 29 22 20 12
