p cnf 30 105
-4 9 -18 0
-9 16 -30 0
14 -23 -25 0
-4 5 28 0
11 21 27 0
5 17 22 0
6 -11 22 0
3 25 -29 0
1 2 -8 0
-1 -12 15 0
-4 -8 26 0
12 21 29 0
13 -18 -26 0
1 -15 -29 0
-5 -10 -23 0
11 -27 -29 0
2 -18 21 0
6 -10 13 0
-11 -12 13 0
16 23 -30 0
11 12 15 0
5 -14 18 0
4 -5 -15 0
3 16 20 0
17 19 -27 0
1 -17 29 0
-9 18 26 0
12 -15 -19 0
-4 25 28 0
9 -21 -27 0
4 7 -27 0
2 -4 -27 0
-11 21 29 0
1 9 24 0
-7 -11 28 0
-11 -21 24 0
-8 16 17 0
8 21 27 0
1 -5 13 0
-4 8 -30 0
11 20 28 0
-4 -18 -27 0
1 7 -27 0
-1 17 23 0
10 -18 29 0
-2 -10 22 0
19 -25 -27 0
-19 -24 27 0
-7 15 18 0
2 12 15 0
9 12 -22 0
10 14 -30 0
-4 -7 -15 0
-8 -23 27 0
-5 -6 25 0
11 -18 30 0
9 11 12 0
-1 -18 -27 0
-3 -6 14 0
9 10 29 0
-1 7 -14 0
3 -7 -19 0
-12 20 -22 0
-9 15 -25 0
-3 21 24 0
7 -18 -22 0
8 -23 -30 0
16 24 27 0
5 -7 26 0
2 10 15 0
-5 7 -25 0
-3 -7 15 0
-2 -6 -24 0
-14 -18 29 0
6 -22 29 0
-12 -18 21 0
-3 -5 23 0
22 -23 29 0
17 22 -27 0
6 13 -14 0
-19 22 25 0
-3 5 -27 0
-6 9 -30 0
4 17 -26 0
-16 27 29 0
2 16 23 0
1 -6 -18 0
7 9 20 0
2 -17 -29 0
-7 20 26 0
-8 -26 28 0
11 -15 -26 0
-16 17 -20 0
5 18 22 0
-1 -16 27 0
7 26 27 0
-8 22 -30 0
-6 -20 27 0
12 -13 14 0
14 20 22 0
13 -27 -30 0
-16 -25 28 0
-23 24 30 0
-7 8 -23 0
3 4 11 0
29 17 4 23 14 15 20 17 26 15 29 6 16 25 29 18 30 25 20 11 14 7 20 21 17 28 22 18 12 25
