p cnf 30 129
-2 3 10 0
-1 6 14 0
10 -14 28 0
-15 17 24 0
12 -23 27 0
-3 26 -27 0
3 -21 22 0
12 14 16 0
8 17 25 0
-7 18 -28 0
2 -11 -25 0
-21 22 30 0
4 7 -19 0
3 -5 6 0
-11 16 -29 0
-13 -15 -28 0
9 -10 -16 0
-8 -20 -30 0
7 -16 27 0
10 14 22 0
-9 14 -26 0
-4 17 23 0
-10 -17 -29 0
-17 -19 27 0
-7 14 -15 0
10 -21 -22 0
-2 6 10 0
2 -8 -27 0
-13 15 -19 0
-20 -25 -26 0
8 21 -22 0
-9 -21 29 0
-1 -23 -28 0
6 20 30 0
-9 15 27 0
-21 28 30 0
1 -11 -17 0
8 23 -25 0
-7 -22 30 0
-10 19 -21 0
-4 16 28 0
15 -20 21 0
-1 25 30 0
6 -17 30 0
6 7 -12 0
14 -21 -26 0
-13 16 29 0
-2 -11 21 0
9 -11 -27 0
-9 11 20 0
13 17 30 0
-18 -19 24 0
-10 15 27 0
-2 -20 21 0
-9 -14 28 0
-1 11 -17 0
8 -16 -20 0
1 13 -19 0
1 -4 8 0
3 -7 -10 0
1 2 -23 0
-12 -14 20 0
11 20 -29 0
6 17 -28 0
-14 -20 23 0
4 -27 -28 0
-2 -9 16 0
-16 -19 29 0
-9 21 30 0
-1 7 9 0
14 16 18 0
-4 -13 -15 0
-4 7 21 0
-24 -25 -28 0
18 -26 -28 0
5 18 -24 0
-2 -13 14 0
1 -6 25 0
3 17 -24 0
-12 27 28 0
3 -26 -27 0
9 -13 -29 0
-6 -10 11 0
6 14 -23 0
-3 -15 26 0
-11 15 -21 0
7 -13 -21 0
9 10 21 0
10 -17 -25 0
22 24 -28 0
2 -3 11 0
17 18 21 0
23 24 -28 0
-2 -5 -29 0
-3 -19 -29 0
1 5 -23 0
-16 20 22 0
-4 -25 -29 0
1 -2 -17 0
-4 -5 25 0
11 -22 30 0
1 -4 -12 0
8 -13 -21 0
8 -9 16 0
-14 -16 27 0
-1 9 13 0
-7 -11 13 0
-10 -24 30 0
7 -12 21 0
-1 -8 -18 0
17 -18 -30 0
-9 10 -13 0
23 -29 -30 0
3 -20 23 0
8 10 12 0
1 -13 -17 0
7 10 -17 0
-16 17 30 0
-5 -18 23 0
11 19 -25 0
9 -11 -13 0
1 -2 -27 0
-1 -2 -6 0
2 -23 25 0
12 13 -17 0
-6 9 -12 0
-4 -10 27 0
9 18 26 0
16 19 -27 0
7 4 7 15 22 11 13 26 7 6 14 10 13 16 8 4 29 21 15 25 16 9 20 15 10 19 17 19 12 5
