p cnf 30 129
-12 -26 -30 0
7 10 -28 0
-7 9 30 0
-3 11 13 0
-13 19 22 0
-3 -6 -28 0
-8 -10 20 0
6 13 16 0
4 14 24 0
-8 -23 -24 0
7 -11 -25 0
17 -21 27 0
11 -25 27 0
-1 12 20 0
10 -13 18 0
3 -5 -25 0
-2 -26 -27 0
8 21 28 0
-7 12 -24 0
-2 -3 15 0
-4 -8 -28 0
12 14 -16 0
1 -16 -28 0
-3 -10 -12 0
6 -8 19 0
-25 28 30 0
17 -25 28 0
2 -13 26 0
1 2 -3 0
19 24 29 0
-9 -18 25 0
-1 -12 -25 0
-7 23 24 0
8 -15 22 0
1 -11 -20 0
3 -14 -20 0
-4 12 17 0
-10 -16 -29 0
-11 12 24 0
4 8 -19 0
-5 12 -14 0
-2 -4 6 0
15 -27 -28 0
-11 14 19 0
17 -28 29 0
4 10 13 0
13 -21 26 0
4 6 20 0
-5 -20 -30 0
3 10 23 0
-1 -27 -28 0
-8 14 -30 0
-1 -8 25 0
-4 -19 -26 0
-6 -26 -27 0
-4 22 -27 0
-13 15 -29 0
7 -11 -14 0
-16 22 23 0
-4 -16 20 0
7 26 28 0
9 11 -30 0
-7 11 28 0
-14 17 19 0
7 -14 25 0
18 -24 30 0
9 20 -21 0
6 -11 24 0
4 -13 -17 0
-13 -28 30 0
15 17 27 0
-4 8 26 0
5 20 -29 0
1 -18 -30 0
-17 -19 22 0
-8 21 -26 0
-5 14 15 0
-14 -19 -20 0
2 14 17 0
-3 -4 -7 0
11 16 -29 0
-13 21 27 0
-6 9 21 0
-19 -21 27 0
2 -8 25 0
1 4 25 0
-16 -19 -21 0
-14 15 20 0
-4 12 17 0
-22 -24 25 0
4 -6 -15 0
11 -23 -28 0
8 -16 -19 0
17 24 -30 0
2 7 11 0
-4 -8 13 0
-10 15 -21 0
-4 5 9 0
4 24 29 0
5 20 22 0
15 -21 -29 0
6 8 -20 0
-8 -9 -19 0
6 -10 -15 0
8 -22 -30 0
-4 25 -29 0
-7 -10 -22 0
13 15 -28 0
5 -8 -15 0
-4 -17 -29 0
-11 24 25 0
-1 -22 -28 0
11 26 -28 0
-10 13 -29 0
-9 -14 19 0
-21 25 -28 0
1 -9 30 0
4 -5 23 0
-10 -15 17 0
1 22 25 0
-3 -22 -23 0
-17 21 23 0
10 21 -28 0
-16 18 -24 0
9 12 16 0
-5 -14 -28 0
5 14 18 0
-5 18 -24 0
8 -10 11 0
13 20 28 12 16 3 29 28 10 17 10 4 26 25 23 24 15 27 24 12 2 2 23 30 17 12 18 30 7 12
