p cnf 30 129
-6 -14 -15 0
-17 -20 30 0
2 -17 -28 0
-3 9 15 0
3 -20 23 0
-8 -20 21 0
6 16 23 0
8 17 18 0
-5 -23 30 0
-4 -17 20 0
-9 17 -19 0
8 -19 -21 0
-1 -4 -28 0
-6 -11 -23 0
-1 11 -25 0
2 10 -28 0
3 8 -14 0
-10 -18 24 0
-1 2 -12 0
-2 -7 9 0
-2 18 21 0
-2 -9 -26 0
-6 20 -24 0
-21 27 -30 0
-3 15 22 0
1 -5 -14 0
3 -22 25 0
-16 -20 -25 0
18 19 23 0
-14 -18 27 0
1 13 -16 0
10 22 -25 0
2 4 -17 0
1 -12 -23 0
-7 16 -19 0
6 10 26 0
2 19 21 0
-10 -17 -25 0
9 -11 24 0
-16 28 30 0
-9 13 -15 0
13 -14 16 0
8 -16 25 0
22 26 -29 0
-2 8 -29 0
14 -22 -27 0
-3 -25 -29 0
-3 -8 9 0
4 -15 22 0
-4 -18 22 0
-7 -15 25 0
6 19 23 0
-9 -13 -26 0
5 -22 27 0
3 17 -22 0
6 -24 26 0
24 25 -29 0
4 20 21 0
-12 25 -28 0
7 -15 23 0
-1 -8 -21 0
9 -17 -27 0
2 28 30 0
-2 8 23 0
6 7 -23 0
3 -4 28 0
5 -8 19 0
-10 -11 -30 0
14 24 26 0
-8 10 -17 0
7 10 -15 0
-4 -14 21 0
-4 -6 9 0
-5 -14 -18 0
-9 -15 25 0
7 -17 23 0
1 5 17 0
3 -6 7 0
-3 15 27 0
17 19 -23 0
7 -14 18 0
10 12 -18 0
3 -16 30 0
-2 6 14 0
3 16 20 0
-2 7 -21 0
-8 14 30 0
16 -19 -25 0
-9 12 -29 0
23 -26 -27 0
-1 16 24 0
-11 -16 24 0
4 11 26 0
-4 25 -26 0
4 -17 25 0
-4 -17 -20 0
-1 28 -29 0
2 8 -20 0
22 24 -28 0
17 -21 30 0
-6 10 -17 0
5 9 -12 0
12 18 -27 0
27 -28 30 0
-19 20 -23 0
3 -16 -22 0
2 27 -28 0
-9 16 -22 0
-13 18 -20 0
-6 9 -13 0
14 18 -30 0
1 6 -13 0
7 -12 -23 0
12 -18 -26 0
-1 17 -22 0
-9 -15 -17 0
-1 -2 4 0
1 5 -25 0
-1 -22 -25 0
-1 18 -21 0
3 13 -16 0
11 12 18 0
4 -12 -14 0
11 -16 -27 0
-6 -7 23 0
11 -25 27 0
1 6 30 0
-6 -7 -8 0
-7 8 13 0
28 21 4 2 10 10 3 28 11 3 29 11 2 9 9 24 30 8 11 8 6 30 26 2 21 3 10 5 28 8
