p cnf 30 129
-1 -21 -30 0
-2 -10 -23 0
7 21 28 0
-10 27 -29 0
1 -3 12 0
11 -15 22 0
-12 -20 -26 0
-3 -29 -30 0
7 -24 25 0
-13 -21 30 0
7 -16 29 0
-12 13 -20 0
-12 15 16 0
-7 -14 -16 0
3 -15 29 0
-4 11 17 0
-17 27 28 0
4 11 20 0
11 -14 -19 0
10 -16 -25 0
-9 -11 -12 0
4 -22 23 0
16 17 19 0
7 -9 15 0
-19 -26 30 0
-2 -12 -18 0
6 -9 20 0
10 -17 -26 0
-1 -10 29 0
2 -16 28 0
8 21 22 0
-8 10 -27 0
-6 -22 -23 0
8 17 27 0
-2 -12 21 0
-13 -17 24 0
-8 -10 22 0
9 -11 -18 0
-8 17 23 0
16 21 -23 0
4 -5 -12 0
5 14 -24 0
6 -8 18 0
4 7 11 0
-26 -28 30 0
-15 22 23 0
-18 -21 -23 0
-23 -24 26 0
9 25 -29 0
-1 -14 -28 0
8 15 26 0
-9 -25 26 0
-3 -20 29 0
2 -6 16 0
-9 14 18 0
-12 17 27 0
9 -10 -19 0
-4 -12 30 0
14 27 -28 0
6 -22 25 0
3 9 25 0
-10 20 -23 0
10 -16 25 0
3 5 27 0
-15 24 25 0
13 23 -27 0
11 -16 -30 0
3 7 -8 0
10 26 -27 0
-5 -7 -10 0
9 28 -30 0
8 19 -25 0
9 13 21 0
6 13 -16 0
-3 13 -28 0
1 3 16 0
-6 -28 30 0
5 7 -23 0
2 -27 30 0
18 21 24 0
10 24 28 0
9 16 -21 0
10 -17 27 0
5 24 28 0
1 13 -15 0
3 15 -29 0
-9 15 -26 0
17 -19 -24 0
-4 11 -25 0
-5 -8 18 0
-3 13 -17 0
1 13 -18 0
-4 -16 24 0
16 -21 29 0
3 -5 8 0
-22 -26 27 0
-2 -5 7 0
8 11 21 0
-7 -17 18 0
-3 -14 -17 0
-5 -28 29 0
-5 -21 -30 0
-5 -10 -12 0
10 15 -20 0
-8 18 20 0
11 12 15 0
-4 9 30 0
-2 -8 16 0
-5 -8 22 0
-3 7 -14 0
8 12 22 0
-4 -21 28 0
-1 -6 12 0
-12 -23 -25 0
7 11 -19 0
-23 27 -28 0
-22 26 27 0
10 15 -24 0
-16 27 28 0
-7 9 -11 0
2 8 21 0
-3 12 20 0
-1 -7 -16 0
-13 17 -30 0
6 7 -29 0
13 -19 -26 0
12 15 -21 0
-6 20 -28 0
-10 20 23 0
10 7 24 12 28 27 10 5 17 27 15 30 12 10 8 16 15 2 3 27 23 19 24 14 9 20 9 29 26 29
