p cnf 30 129
-21 25 28 0
-27 28 -30 0
-2 -12 30 0
3 10 -15 0
-1 -17 19 0
-11 -16 24 0
14 -19 27 0
1 26 -29 0
-18 20 -25 0
16 -22 29 0
2 4 12 0
-10 23 -24 0
8 9 25 0
-9 -15 -18 0
-6 -20 -25 0
-9 13 28 0
7 -15 23 0
-4 12 30 0
3 -5 8 0
-3 -8 -28 0
1 -14 27 0
2 -3 -9 0
-15 -20 30 0
-8 15 25 0
5 9 -23 0
-2 -8 -26 0
-7 -18 19 0
-7 11 25 0
2 -3 -20 0
12 19 24 0
3 22 26 0
-8 13 27 0
-1 7 30 0
8 -14 21 0
-6 -8 -30 0
-16 -21 28 0
-7 9 -12 0
-3 -6 -28 0
14 -16 -18 0
3 -12 -16 0
3 -13 21 0
-9 -14 -25 0
19 -23 29 0
-6 -12 24 0
2 23 -28 0
-7 25 -29 0
-6 -10 -14 0
-1 -19 -20 0
2 10 21 0
-15 18 -19 0
11 17 22 0
12 -26 29 0
22 -26 29 0
13 14 -22 0
-2 -3 22 0
2 5 -21 0
1 16 -30 0
-1 -6 19 0
1 16 -29 0
-5 15 22 0
-3 -12 -18 0
-4 15 -23 0
16 21 -23 0
-5 13 25 0
-13 -15 -19 0
-12 -19 20 0
4 15 29 0
13 -18 22 0
5 -20 -30 0
-11 -25 27 0
1 6 -8 0
-5 -14 -20 0
-2 -9 23 0
5 13 -25 0
11 27 29 0
-20 -22 -23 0
-5 -9 14 0
-18 -21 25 0
-13 18 -24 0
-6 9 22 0
7 -14 19 0
16 -20 -28 0
-5 22 -28 0
25 27 -28 0
3 -8 24 0
-10 15 27 0
5 -11 -30 0
-1 -2 7 0
-11 22 30 0
4 -8 29 0
11 -18 -21 0
-3 -18 -21 0
13 20 22 0
10 11 -28 0
-12 -20 28 0
7 8 25 0
4 -20 23 0
-4 13 -16 0
-22 23 27 0
3 -5 -21 0
-4 20 29 0
1 -2 -13 0
16 -22 -27 0
10 21 -24 0
-13 26 -30 0
1 -25 29 0
2 11 -23 0
13 -15 19 0
6 -22 30 0
1 -4 5 0
-18 23 -30 0
1 20 -24 0
-16 -19 27 0
3 16 29 0
5 23 25 0
9 -18 -24 0
-2 -9 27 0
-6 -20 -27 0
-7 18 19 0
-6 8 26 0
3 5 27 0
3 -6 -15 0
-1 -8 25 0
-10 19 30 0
5 19 -25 0
8 -9 -18 0
-2 15 27 0
8 -10 -16 0
-2 -4 26 0
28 2 7 5 11 15 15 19 8 21 23 9 9 7 7 24 2 22 23 29 24 17 6 10 14 19 12 20 21 17
