p cnf 30 129
-11 -17 -20 0
-10 -22 24 0
-11 -23 -28 0
5 -6 19 0
1 7 27 0
8 -13 30 0
15 19 21 0
-11 23 29 0
-3 -4 -28 0
-4 -15 21 0
3 -15 22 0
11 23 -30 0
20 21 30 0
15 25 30 0
6 -21 -30 0
-1 3 27 0
-1 26 -27 0
2 10 -14 0
-3 -4 12 0
-4 19 -24 0
10 -13 22 0
10 12 21 0
8 -26 -28 0
-14 -24 -28 0
10 19 -29 0
-12 22 28 0
6 -22 24 0
-15 -17 19 0
-10 12 -25 0
10 -16 -17 0
-13 -22 24 0
-4 -26 28 0
5 11 30 0
-3 7 9 0
-7 -21 28 0
12 14 -27 0
-4 -13 -14 0
1 -6 -8 0
-2 17 25 0
6 -12 -22 0
5 21 -23 0
1 -4 -26 0
-10 28 -30 0
-5 15 23 0
7 -17 -26 0
-4 -9 26 0
8 24 30 0
-8 11 -28 0
9 28 30 0
8 18 27 0
9 -15 -28 0
14 -24 -25 0
-1 11 -21 0
-2 22 -28 0
-1 -17 -29 0
9 -29 -30 0
7 21 -28 0
1 4 -30 0
8 -15 19 0
-15 22 -26 0
14 -17 -20 0
-20 22 -30 0
10 16 27 0
16 -23 24 0
-8 -19 24 0
-13 -23 27 0
12 24 -28 0
-8 15 27 0
-3 -4 -18 0
1 -11 -28 0
-16 -28 -30 0
17 23 -25 0
-17 -23 28 0
-11 -18 -20 0
14 26 -29 0
5 -19 20 0
9 10 25 0
14 -15 -21 0
17 -19 -20 0
-21 -27 -30 0
14 16 30 0
1 22 28 0
1 11 22 0
-6 23 -30 0
-5 -12 -21 0
-1 11 -28 0
17 27 -28 0
-7 -16 28 0
9 -22 -25 0
11 -25 28 0
15 -20 30 0
-1 20 25 0
-3 -9 28 0
-23 24 -27 0
5 18 26 0
-15 20 -28 0
-4 11 30 0
-14 -16 -27 0
3 14 20 0
-14 -16 25 0
-11 20 -26 0
6 8 -25 0
2 -10 -22 0
9 -14 -20 0
-8 -10 11 0
-11 -21 -29 0
-5 14 -22 0
-7 9 -25 0
-10 23 -30 0
-7 -18 -30 0
-18 23 29 0
6 10 -30 0
-1 -28 30 0
-11 29 -30 0
-5 13 -26 0
15 -19 20 0
2 19 25 0
2 5 -26 0
2 3 27 0
-5 -15 30 0
2 15 -24 0
19 -23 24 0
7 14 24 0
12 -22 29 0
-1 -21 -26 0
-4 -8 -9 0
2 3 -23 0
9 25 -29 0
8 -12 26 0
21 7 12 17 2 29 27 11 7 8 3 21 14 19 8 25 23 2 20 2 24 12 9 14 10 14 27 21 17 19
