p cnf 30 129
20 -22 -28 0
12 -28 29 0
2 15 -29 0
2 -9 21 0
-9 14 25 0
6 -11 -23 0
-7 10 -16 0
-15 22 -30 0
-9 15 18 0
10 -20 -26 0
-1 -10 -25 0
-9 10 13 0
-2 -9 -29 0
11 15 -19 0
-8 -23 -26 0
24 -29 30 0
-4 -11 27 0
-3 -5 -23 0
4 11 14 0
3 6 10 0
3 22 27 0
-15 16 17 0
5 18 25 0
-2 16 -22 0
15 16 -17 0
-2 5 -18 0
-1 6 -28 0
8 -17 30 0
13 -16 20 0
2 -6 -22 0
-2 9 10 0
-14 16 21 0
22 25 26 0
3 -6 -26 0
19 -20 21 0
-1 -12 -16 0
-8 23 28 0
-13 -25 26 0
-21 26 28 0
15 -23 26 0
-18 20 22 0
16 -22 -26 0
3 16 26 0
-1 -5 13 0
3 -7 19 0
-17 18 -24 0
-1 -17 -19 0
-1 -7 8 0
-7 16 21 0
1 14 -22 0
-22 -25 -29 0
4 5 -29 0
-13 -19 25 0
-6 -15 26 0
2 4 -24 0
18 -20 21 0
-16 -21 -24 0
1 15 -27 0
-13 22 -26 0
17 20 -30 0
4 -9 -28 0
-3 11 26 0
5 12 17 0
-16 -27 29 0
-6 -15 27 0
-4 -10 21 0
7 -16 -26 0
3 -5 -15 0
-1 -2 5 0
7 -12 19 0
4 -6 14 0
-3 -6 -26 0
7 21 29 0
-3 6 -28 0
-18 -26 28 0
9 -14 -30 0
-18 -19 -27 0
-7 -10 -17 0
6 -17 22 0
-5 8 24 0
-6 -13 19 0
-1 -16 23 0
-2 13 -18 0
-8 -13 -18 0
-14 -22 24 0
-12 -21 -30 0
-6 -8 14 0
-5 -11 -24 0
1 -24 27 0
3 4 -9 0
6 18 30 0
-16 21 22 0
9 22 -28 0
5 10 -25 0
-5 -10 -23 0
-2 19 -26 0
-3 -5 21 0
-6 10 13 0
9 -14 -25 0
-8 -21 29 0
4 29 -30 0
3 -6 7 0
10 -19 23 0
13 23 -24 0
7 10 -11 0
8 23 -29 0
2 11 -22 0
14 26 27 0
-7 12 -13 0
4 12 30 0
-14 -17 22 0
-8 -14 18 0
17 23 27 0
12 -17 25 0
-10 25 30 0
-14 -16 26 0
-22 26 30 0
5 -16 22 0
6 14 30 0
-2 -6 -29 0
6 -16 21 0
-11 -20 21 0
15 23 29 0
-12 23 30 0
-3 6 -22 0
-6 14 20 0
-13 -20 23 0
7 -23 30 0
3 -14 22 0
23 26 27 11 3 29 14 25 23 30 25 1 26 24 18 3 13 16 21 3 9 25 21 24 20 13 23 4 26 21
