p cnf 30 129
-7 -24 -26 0
6 -11 -16 0
-8 -9 -14 0
-14 26 28 0
-8 -25 -29 0
6 -23 -26 0
4 -27 28 0
6 -13 -16 0
14 15 -30 0
3 26 -28 0
-8 -12 -24 0
9 12 -24 0
10 -12 -24 0
-1 11 17 0
15 -28 30 0
-10 -15 -25 0
5 -11 -22 0
-3 -9 -25 0
-6 7 -15 0
-5 -8 -15 0
1 18 21 0
-9 22 -24 0
-10 -11 -18 0
7 -12 -16 0
-12 16 25 0
5 16 26 0
-4 -20 29 0
9 17 -27 0
3 6 -28 0
13 -20 -23 0
-5 8 29 0
3 13 -30 0
9 14 21 0
-3 -5 -16 0
17 25 -30 0
5 11 -19 0
-5 -19 29 0
21 -28 -29 0
6 -17 27 0
7 18 23 0
-24 -25 29 0
-23 -26 27 0
-12 23 -26 0
22 -24 -29 0
-7 18 25 0
1 -5 6 0
2 -4 -6 0
-9 -26 28 0
-16 18 -19 0
2 22 -23 0
-6 -26 -28 0
18 26 30 0
-1 -23 -30 0
-9 19 -20 0
-1 -24 27 0
-3 -10 -30 0
12 -25 -27 0
8 17 -21 0
4 -6 -26 0
-5 -10 15 0
8 -11 27 0
22 -25 -30 0
-4 21 28 0
14 23 -27 0
-5 -6 12 0
12 -17 -30 0
10 15 17 0
1 4 16 0
-10 -25 29 0
-2 5 29 0
2 18 28 0
-21 -23 -29 0
4 18 19 0
-7 15 30 0
-19 -27 -30 0
2 -19 -22 0
2 5 -26 0
-3 8 -19 0
-3 -4 -24 0
2 3 -15 0
2 -17 -22 0
16 25 -26 0
-10 23 -27 0
-5 14 -30 0
-10 12 13 0
7 -26 -29 0
12 26 -29 0
-3 -5 20 0
-3 7 -9 0
-16 -17 -22 0
1 -9 -14 0
8 -20 -22 0
-16 23 -27 0
13 -20 27 0
5 -7 -23 0
12 -14 -16 0
-12 24 -26 0
7 18 21 0
-3 -26 -27 0
10 -23 -26 0
22 23 26 0
-2 25 -26 0
1 13 21 0
6 9 17 0
-13 -16 29 0
-6 -20 23 0
22 24 28 0
2 -10 -12 0
-7 13 29 0
-9 -17 22 0
-2 -19 22 0
14 17 22 0
15 20 -21 0
2 16 -19 0
-15 19 -23 0
-4 -16 -24 0
13 15 -18 0
-6 -16 25 0
-9 23 -27 0
-6 -13 -26 0
14 16 -25 0
20 -21 28 0
4 16 17 0
1 -11 15 0
9 12 -14 0
8 -13 25 0
14 21 -29 0
3 10 -17 0
1 17 -18 0
9 12 3 7 25 4 23 5 25 15 6 17 15 18 20 26 6 21 27 15 10 25 20 15 3 5 4 14 25 14
