p cnf 30 129
-3 18 28 0
-11 -20 -28 0
20 -25 -30 0
7 -23 30 0
7 -10 17 0
-4 -10 -28 0
17 -18 -25 0
14 17 19 0
-6 18 -24 0
-1 18 28 0
11 18 -20 0
26 -28 -29 0
-2 9 -19 0
6 23 26 0
-1 -2 15 0
18 -27 -28 0
-4 -11 17 0
-6 10 20 0
4 -16 29 0
6 16 -19 0
10 23 -24 0
-3 8 -18 0
4 15 -27 0
-1 -16 25 0
1 16 24 0
-6 20 24 0
7 -12 26 0
-5 -16 -30 0
11 26 -29 0
-6 -17 25 0
-2 -20 22 0
7 8 12 0
18 -25 28 0
4 6 -18 0
-8 18 -21 0
14 19 -23 0
3 -7 30 0
7 -14 24 0
12 16 28 0
11 15 17 0
-10 17 -19 0
5 21 22 0
-4 -7 19 0
-2 -19 -25 0
3 19 -20 0
9 -24 28 0
-8 22 26 0
16 -18 -27 0
-7 17 -27 0
12 -19 -27 0
-3 9 13 0
1 21 -29 0
2 5 18 0
-1 12 -25 0
-8 14 -28 0
-2 -4 -30 0
8 14 -22 0
2 -26 28 0
-10 17 26 0
-8 10 -26 0
5 16 20 0
-17 -19 30 0
-2 -5 9 0
-9 13 -27 0
-18 -19 23 0
-7 -9 14 0
8 10 -21 0
-4 12 13 0
3 4 20 0
11 -15 -29 0
17 -28 -30 0
6 -15 22 0
2 -6 -19 0
-1 3 -15 0
-5 -8 16 0
-7 8 25 0
20 -22 29 0
15 -23 -26 0
2 -16 -21 0
5 17 23 0
12 19 28 0
-9 -20 30 0
12 -22 29 0
-13 15 25 0
-10 15 21 0
7 12 -24 0
-21 24 29 0
-9 -11 -13 0
-11 -20 -21 0
-2 4 24 0
-4 5 -21 0
7 11 -14 0
3 8 16 0
-11 -14 15 0
-4 -10 12 0
12 20 26 0
-11 -23 -27 0
1 -5 30 0
2 4 7 0
-15 21 -25 0
4 9 21 0
-21 -22 -28 0
12 -17 21 0
-12 18 -30 0
-9 -15 24 0
-10 -14 24 0
-2 -26 30 0
10 15 17 0
2 22 -28 0
-17 -20 29 0
3 -18 -22 0
3 -28 -30 0
6 -17 -27 0
13 -25 27 0
-9 24 -26 0
-6 10 22 0
-2 -10 11 0
-5 18 19 0
2 5 -25 0
-7 -14 20 0
-5 7 -15 0
-9 14 -16 0
-7 13 -28 0
5 11 20 0
-7 -24 30 0
17 20 25 0
-7 22 -29 0
8 9 12 0
1 17 20 0
7 23 17 20 15 14 14 25 27 25 20 6 7 1 11 9 8 5 22 11 22 23 24 7 6 23 12 29 29 25
