p cnf 30 129
-21 25 30 0
4 -17 23 0
12 -14 20 0
15 -20 27 0
-20 25 -30 0
13 -18 30 0
-4 11 -12 0
-4 -6 9 0
-15 -26 27 0
-7 19 20 0
-8 10 11 0
21 -24 26 0
4 -6 -13 0
-12 15 30 0
11 27 28 0
-11 -23 27 0
-3 19 -27 0
-2 6 20 0
16 -23 25 0
5 -8 12 0
8 13 19 0
9 18 -28 0
-15 16 20 0
9 -22 -25 0
-13 -14 29 0
3 12 20 0
1 -5 -16 0
10 -16 22 0
-6 13 -30 0
-5 9 -13 0
-22 24 26 0
4 6 -11 0
10 21 30 0
8 -16 28 0
17 -18 -19 0
2 13 -15 0
-7 16 -24 0
-5 19 30 0
2 15 -18 0
5 22 -30 0
7 -10 -19 0
-18 -19 30 0
22 -27 29 0
-5 11 12 0
8 -10 -15 0
-4 -20 -25 0
3 -17 23 0
-4 -6 -7 0
-9 11 16 0
3 7 27 0
-2 -18 -30 0
1 -13 -14 0
-9 13 -23 0
5 18 -24 0
15 -16 -20 0
-2 -16 -23 0
9 15 17 0
-4 -22 29 0
4 5 -7 0
-8 11 28 0
-3 -16 -19 0
-2 -5 19 0
23 24 25 0
14 -21 -30 0
-17 -20 28 0
15 -16 -22 0
10 -12 -23 0
1 15 -19 0
9 16 -29 0
-6 -20 23 0
5 -11 -18 0
-8 26 -28 0
17 -20 -21 0
-7 22 26 0
5 22 -28 0
5 24 -29 0
2 7 15 0
-11 -14 20 0
-5 12 27 0
11 -14 27 0
3 -15 27 0
-5 -7 17 0
9 21 -28 0
5 7 25 0
-15 17 22 0
1 -15 21 0
5 -14 -21 0
-9 -15 -16 0
9 -10 20 0
-1 25 29 0
7 22 -30 0
-1 -3 -8 0
-2 -7 -9 0
6 -23 -24 0
-6 16 18 0
6 -7 -21 0
-1 9 -22 0
-6 8 -11 0
-18 21 30 0
-14 -22 30 0
-18 -26 28 0
9 26 -27 0
8 17 -26 0
-10 13 21 0
-4 9 -30 0
5 -11 16 0
-8 -22 28 0
-1 -2 20 0
1 -12 26 0
11 19 29 0
-5 -15 -19 0
-2 6 -20 0
5 27 28 0
9 15 -24 0
8 12 30 0
1 10 22 0
-8 26 -29 0
-4 9 -30 0
4 16 19 0
16 21 27 0
1 -3 -10 0
-11 -23 -28 0
1 -14 17 0
-5 -9 -28 0
-7 8 24 0
15 -16 28 0
8 25 30 0
-14 17 21 0
-17 -28 -29 0
17 20 8 16 8 13 20 11 3 13 5 13 11 3 4 9 21 21 19 15 22 11 17 27 19 3 18 16 17 1
