p cnf 30 129
-2 21 -22 0
-3 25 -26 0
22 23 -30 0
-7 -18 22 0
-9 23 -27 0
-7 11 -23 0
-2 -4 -28 0
-8 25 -27 0
6 13 18 0
-1 2 19 0
1 -17 18 0
-5 -10 -26 0
4 -10 -16 0
-5 19 26 0
14 18 -23 0
12 -22 27 0
-16 -17 18 0
-17 -22 -25 0
12 -17 19 0
-4 -12 22 0
18 -20 -21 0
5 7 25 0
-4 -5 8 0
-15 -21 27 0
19 20 25 0
-19 20 23 0
5 13 -23 0
-9 11 -15 0
8 17 -28 0
13 21 -23 0
-6 -7 -18 0
-7 16 23 0
-10 13 19 0
5 -22 26 0
3 7 -30 0
18 24 29 0
19 -22 29 0
-12 26 30 0
12 20 -26 0
-15 19 24 0
16 23 25 0
-9 18 24 0
-5 -9 -26 0
3 17 20 0
4 -8 29 0
-8 14 15 0
-8 11 24 0
20 -29 -30 0
3 22 -29 0
-10 -15 -30 0
-9 -11 -21 0
-1 -16 21 0
10 15 23 0
-7 8 12 0
10 -24 -26 0
-8 21 -30 0
4 15 22 0
-10 -22 25 0
-11 12 13 0
-16 21 -27 0
-5 -6 14 0
19 23 -26 0
8 -21 -27 0
3 19 20 0
16 23 26 0
11 -20 29 0
12 20 -27 0
-4 12 27 0
7 8 -24 0
-2 17 -25 0
-13 15 27 0
9 -11 30 0
-9 -23 -25 0
9 26 -28 0
6 16 19 0
13 -21 -22 0
-19 -24 -30 0
6 -21 25 0
-13 -23 26 0
4 14 15 0
19 -23 -27 0
-4 6 18 0
-6 -10 12 0
-18 23 -26 0
2 -5 -8 0
2 22 -28 0
4 6 -13 0
-1 -3 -7 0
-17 19 -20 0
2 -19 23 0
9 -10 14 0
8 -9 -30 0
-6 -12 20 0
8 14 29 0
20 22 -27 0
12 -20 -29 0
-3 28 -29 0
9 -23 -27 0
-5 7 29 0
-20 23 -28 0
-11 26 -30 0
-9 14 -29 0
14 15 -30 0
6 8 22 0
-5 -10 -20 0
-5 -6 -28 0
-9 -17 -24 0
-2 13 -29 0
10 15 -24 0
3 5 27 0
8 14 -26 0
-2 12 -22 0
-18 -27 28 0
16 -18 26 0
1 -11 -26 0
-3 9 -13 0
6 16 -20 0
6 -14 19 0
7 12 14 0
-22 23 26 0
2 -16 -28 0
10 17 30 0
-4 -9 22 0
-1 18 -20 0
-10 -14 19 0
-4 15 24 0
-8 -9 15 0
-6 -19 -29 0
6 -13 -16 0
22 30 28 7 25 8 21 19 26 17 16 24 25 17 9 14 2 10 1 8 2 17 22 16 27 22 15 23 10 23
