p cnf 30 129
6 -13 27 0
-2 13 26 0
-5 22 30 0
-14 -17 -19 0
14 -18 -26 0
-7 17 24 0
14 25 29 0
3 25 -26 0
-11 -14 18 0
5 16 -24 0
-9 -10 11 0
-15 21 -29 0
7 -9 -13 0
-15 -16 17 0
-15 18 -25 0
2 -7 -29 0
15 -19 27 0
7 -18 26 0
-2 -11 29 0
4 -8 17 0
6 12 -28 0
6 -7 21 0
-2 9 -30 0
5 16 -24 0
-5 12 20 0
4 21 -27 0
6 -19 -22 0
-6 26 28 0
-8 -20 -27 0
1 14 -24 0
-2 11 -13 0
14 -23 -26 0
-8 14 -19 0
23 -27 -29 0
-6 -9 24 0
5 -14 20 0
7 11 -18 0
-3 14 24 0
6 9 24 0
-9 23 -25 0
-1 6 9 0
12 -20 27 0
-4 7 12 0
3 15 -20 0
-11 -17 25 0
-10 12 -16 0
4 -5 -6 0
1 9 26 0
-6 8 -16 0
3 -4 -25 0
13 22 -24 0
-5 6 -7 0
-3 -14 26 0
-2 26 -29 0
-15 27 28 0
2 5 -10 0
-17 -23 24 0
3 25 -28 0
-2 -7 9 0
-18 19 22 0
5 6 -9 0
12 20 24 0
1 -20 24 0
-14 -25 26 0
13 27 -28 0
-5 17 24 0
-6 -14 -23 0
2 -5 -7 0
2 29 -30 0
-4 11 -18 0
-6 7 -17 0
12 17 19 0
-8 -21 -25 0
-5 6 -18 0
-6 -22 27 0
-3 15 29 0
-6 7 -8 0
-1 -10 25 0
-6 -21 25 0
1 -12 -29 0
-7 -17 -23 0
1 -19 21 0
14 -16 26 0
-15 24 -26 0
-15 -19 -24 0
1 -8 -18 0
-2 25 29 0
-8 -14 25 0
21 22 26 0
-6 23 -24 0
4 21 -25 0
-4 16 -26 0
7 11 22 0
10 26 -30 0
-6 24 -26 0
-3 21 -23 0
-20 -26 30 0
-9 11 20 0
-22 24 25 0
-6 16 -25 0
-3 9 -18 0
9 -25 -26 0
6 -8 -18 0
19 28 30 0
12 -19 30 0
26 27 -30 0
-1 -6 -24 0
-7 23 -28 0
17 -24 -25 0
-25 26 27 0
-12 -23 -30 0
5 -13 21 0
6 -13 -22 0
-2 -4 -28 0
-6 -7 -20 0
8 17 25 0
2 8 11 0
6 -11 23 0
-16 18 -21 0
-15 -21 27 0
-4 5 15 0
-12 25 -26 0
5 10 -24 0
-4 -14 22 0
-5 23 29 0
13 16 25 0
2 5 -21 0
14 17 20 0
-18 -26 29 0
10 17 16 20 29 15 23 15 20 13 18 25 12 26 7 8 2 7 17 14 13 4 29 18 22 26 22 2 19 22
