p cnf 30 129
-15 26 -28 0
-10 -17 21 0
4 22 -26 0
12 -14 -21 0
3 -16 24 0
-7 27 -30 0
11 -20 -29 0
13 14 22 0
-4 10 13 0
-3 -6 -9 0
16 17 -28 0
-16 24 26 0
6 -9 12 0
4 7 19 0
-2 20 30 0
-11 -14 29 0
-2 -3 -13 0
16 -19 -30 0
2 9 29 0
-3 12 16 0
10 15 27 0
-2 -4 17 0
-3 6 -16 0
7 -15 -30 0
-3 -8 -12 0
4 17 -23 0
12 17 -23 0
2 14 -26 0
-14 -17 -26 0
-4 10 26 0
9 25 27 0
6 -28 -29 0
4 9 11 0
-6 17 26 0
-8 23 25 0
8 -9 20 0
-6 -11 -19 0
-2 8 -26 0
-17 21 30 0
-15 16 18 0
6 7 -29 0
8 12 21 0
-15 -18 21 0
5 13 -29 0
7 -9 -30 0
2 10 29 0
13 -15 -19 0
4 -11 -20 0
-1 13 15 0
5 -20 -25 0
-8 15 30 0
-2 -3 -20 0
2 6 -24 0
14 -17 -24 0
7 8 -13 0
21 -24 -28 0
18 -19 21 0
16 -18 29 0
3 10 -26 0
5 -24 -27 0
3 -5 9 0
5 23 26 0
11 12 -18 0
-1 15 -20 0
16 20 28 0
9 11 24 0
-11 -28 29 0
6 -10 -21 0
-2 8 13 0
2 7 9 0
3 -15 -27 0
15 -27 30 0
-15 23 30 0
-1 5 26 0
13 -16 -29 0
-11 22 29 0
5 -17 -30 0
-4 6 -21 0
-3 -17 -23 0
-2 4 19 0
-12 17 19 0
-11 15 29 0
7 -18 -22 0
-15 -17 -27 0
21 -23 -29 0
19 -23 -26 0
8 -9 -24 0
-3 -4 -25 0
-13 -20 24 0
5 -10 -24 0
1 -2 8 0
-10 25 -28 0
-10 16 25 0
1 -7 18 0
-7 9 -27 0
10 11 23 0
-9 -14 17 0
-18 -27 -30 0
8 -15 22 0
11 23 -24 0
5 9 -14 0
-1 -21 -23 0
7 16 20 0
9 -16 25 0
-9 -19 22 0
-17 -23 -24 0
-9 21 24 0
-1 -2 -18 0
15 -19 -25 0
7 -18 -27 0
-15 18 28 0
-5 -9 -10 0
1 -9 -11 0
-7 -19 -27 0
-14 -25 29 0
-11 -14 29 0
-3 7 -14 0
-9 -10 30 0
-17 -23 -25 0
-10 -13 24 0
-7 -14 -16 0
-12 -16 -25 0
16 29 -30 0
1 -18 -25 0
1 -12 15 0
14 -16 -29 0
-2 14 20 0
1 5 -12 0
-3 -10 -18 0
2 24 11 6 18 26 11 27 21 17 28 17 5 29 7 22 28 25 23 17 16 17 7 2 13 5 27 9 14 22
