p cnf 30 129
-5 18 -26 0
1 -17 -20 0
-1 10 25 0
-1 14 18 0
-16 17 27 0
14 -17 -26 0
-10 13 -15 0
-3 24 -28 0
-10 29 -30 0
13 -15 -23 0
-6 -10 24 0
-22 -28 -29 0
-9 -18 -21 0
-16 -21 23 0
9 20 -23 0
-21 24 28 0
6 19 21 0
-4 -26 -30 0
19 -22 -25 0
14 26 -29 0
-10 14 -15 0
-16 19 29 0
-4 15 24 0
2 -17 -28 0
13 -16 28 0
1 4 -23 0
7 -19 23 0
-9 -15 -21 0
-18 27 30 0
2 6 24 0
8 -12 27 0
-6 -8 -29 0
8 -23 -25 0
-16 23 28 0
1 10 -12 0
-13 -23 -30 0
-1 12 -13 0
-1 -17 27 0
-1 17 30 0
3 23 24 0
15 -18 -25 0
6 16 -20 0
7 20 -21 0
14 18 -24 0
11 -14 -22 0
7 -27 30 0
-5 -21 29 0
4 -8 -10 0
6 8 15 0
-5 -6 9 0
-6 -16 -22 0
-7 11 19 0
9 -10 -26 0
-6 -14 -18 0
-4 -20 -29 0
16 19 27 0
-10 15 -18 0
3 7 -20 0
3 9 -28 0
-7 -17 22 0
4 23 -30 0
-5 15 -26 0
15 -18 27 0
2 -13 -26 0
14 -20 27 0
12 24 -26 0
2 -7 24 0
-2 -15 -25 0
18 22 27 0
2 7 -8 0
-1 -24 25 0
-3 5 -14 0
-2 -6 -13 0
-3 -15 18 0
-4 -29 30 0
-4 25 -28 0
-10 15 -22 0
-1 -3 -23 0
7 21 -24 0
10 15 25 0
1 -18 30 0
7 19 26 0
9 10 -30 0
-1 8 -10 0
7 -10 26 0
-2 -12 13 0
5 -7 19 0
-9 17 28 0
3 8 9 0
6 8 22 0
-6 -25 -28 0
-10 22 29 0
-1 5 -7 0
-8 -17 -24 0
-14 -15 -26 0
-17 25 26 0
-18 -20 21 0
-11 22 -30 0
-5 11 26 0
-5 26 -27 0
-8 11 22 0
-12 -17 18 0
-5 -8 -30 0
-4 9 -11 0
6 10 -27 0
3 4 5 0
-11 -13 24 0
3 17 27 0
20 -21 -28 0
-3 8 12 0
-21 24 28 0
4 -17 -21 0
14 15 21 0
-2 4 -17 0
15 17 19 0
-1 22 29 0
7 10 29 0
-3 4 27 0
12 18 -25 0
11 -17 -26 0
8 10 -28 0
-11 -15 -19 0
-2 -10 22 0
12 13 -15 0
-1 -15 -17 0
24 29 30 0
3 12 -13 0
11 13 -14 0
11 15 -28 0
18 28 7 13 16 23 9 2 5 26 17 25 12 29 4 5 3 23 29 5 24 7 5 23 19 8 19 20 14 11
