p cnf 30 129
14 16 -27 0
-20 -23 -24 0
22 26 -27 0
2 -15 20 0
-4 13 17 0
-3 19 28 0
1 -6 30 0
-7 18 -22 0
23 26 -29 0
-9 20 23 0
-4 6 -9 0
-5 22 23 0
-23 26 -28 0
5 -11 14 0
-22 -25 -28 0
-2 -10 -21 0
-8 -11 17 0
-23 -28 -29 0
8 -25 30 0
-3 22 -29 0
3 -13 -30 0
11 -17 19 0
3 -9 15 0
-9 20 25 0
-18 -25 30 0
7 -13 22 0
-19 -21 26 0
-1 -10 17 0
3 -11 -18 0
4 -26 27 0
12 20 -27 0
11 -16 30 0
-5 9 -28 0
10 21 27 0
-1 19 28 0
2 5 15 0
-6 -19 30 0
5 -25 -27 0
2 21 -22 0
-3 4 10 0
-8 -25 -28 0
19 -21 -23 0
-3 -15 -27 0
18 -21 -22 0
-17 29 30 0
7 10 15 0
2 -3 -23 0
-1 20 -23 0
-5 29 30 0
-20 -22 28 0
-11 18 -29 0
-6 -18 21 0
-3 13 -28 0
10 -11 -19 0
15 -18 19 0
10 -17 25 0
-12 -21 26 0
1 -2 -8 0
-9 -24 -28 0
3 5 15 0
-6 -28 30 0
1 -8 26 0
17 -18 19 0
-14 -20 25 0
1 5 -26 0
-11 18 20 0
-2 -7 -23 0
1 -10 23 0
-9 14 18 0
-2 -20 26 0
9 23 -28 0
-12 14 -22 0
-9 -14 27 0
3 -24 28 0
-8 17 -25 0
-2 14 -19 0
2 6 -13 0
-6 -14 23 0
7 -11 24 0
13 17 -20 0
-7 -18 23 0
5 8 19 0
-12 -14 -20 0
-7 12 -19 0
5 16 22 0
-15 -20 -24 0
7 14 -30 0
7 -10 -30 0
-17 -24 -27 0
-3 -21 -30 0
-7 -12 -13 0
12 -22 28 0
18 -24 -30 0
8 15 23 0
3 5 -17 0
7 8 -28 0
18 -20 -21 0
-20 -22 30 0
10 -18 28 0
5 -21 26 0
-8 9 20 0
-19 27 29 0
-1 -17 22 0
6 -9 20 0
-19 25 30 0
5 12 -26 0
-1 7 -28 0
-6 -7 12 0
7 -16 -30 0
12 21 24 0
-5 -16 29 0
5 -7 -23 0
4 26 -29 0
6 -7 -21 0
-2 25 26 0
-13 21 -25 0
9 18 26 0
-8 12 25 0
20 22 29 0
4 -20 -22 0
14 -29 -30 0
12 20 30 0
-5 18 19 0
-3 21 27 0
-6 -7 -14 0
-3 13 25 0
6 18 26 0
5 -11 18 0
-14 17 -28 0
20 19 27 25 26 8 19 19 14 27 18 24 24 1 26 18 30 24 11 21 2 22 16 14 16 4 26 10 11 19
