p cnf 30 129
-9 -17 -20 0
7 -22 26 0
-4 5 -16 0
-8 -16 -28 0
-10 11 16 0
2 5 6 0
-9 -23 27 0
-2 7 -16 0
-14 17 22 0
6 15 22 0
6 -9 -21 0
-2 15 -22 0
-17 21 -22 0
13 -23 29 0
-6 10 -14 0
5 19 30 0
-5 -6 13 0
-4 -8 22 0
4 -5 25 0
3 9 -19 0
9 17 30 0
-21 25 27 0
5 -11 -28 0
3 18 -19 0
10 24 26 0
19 -25 -28 0
4 16 -28 0
8 -27 -30 0
-9 21 24 0
15 16 29 0
-11 -20 28 0
10 18 30 0
18 -20 30 0
-14 -16 -23 0
-5 -8 -17 0
-13 14 19 0
6 -18 -29 0
4 8 16 0
19 22 -24 0
-3 -7 -11 0
-24 25 -28 0
6 -7 -29 0
-4 6 28 0
-2 12 -21 0
8 11 28 0
5 -7 28 0
9 13 -19 0
-9 -11 -17 0
-15 -23 24 0
-2 -5 -28 0
-12 -16 24 0
20 21 -29 0
-14 24 -28 0
2 -9 -21 0
9 17 25 0
5 14 22 0
-4 20 -30 0
-6 8 12 0
7 23 26 0
-3 -16 -28 0
1 9 21 0
1 -16 -29 0
-1 8 18 0
-3 17 -24 0
2 24 -26 0
-6 -7 24 0
-17 18 -25 0
-10 12 -30 0
-6 14 -21 0
1 -21 -22 0
-10 22 30 0
20 -23 28 0
-8 12 27 0
-4 13 -25 0
17 22 -26 0
3 15 -19 0
13 -16 -24 0
-14 24 30 0
10 -26 28 0
11 12 -22 0
2 5 -10 0
-6 25 28 0
8 22 -29 0
7 15 29 0
-8 -18 27 0
3 16 20 0
-17 -22 27 0
-4 10 -13 0
-21 -26 27 0
-9 19 -28 0
22 24 29 0
14 18 -21 0
8 -13 -15 0
9 -27 -28 0
-4 -10 -18 0
1 -25 -27 0
-1 18 19 0
-12 -23 30 0
1 6 -28 0
15 18 21 0
12 23 25 0
-4 18 -30 0
3 -18 24 0
8 9 -30 0
19 28 30 0
1 -8 28 0
6 16 -27 0
-4 -22 -23 0
-4 -5 12 0
-6 24 28 0
10 22 -25 0
-1 -6 26 0
3 13 -16 0
-2 -23 -25 0
-1 -23 25 0
-3 10 27 0
-6 14 24 0
7 -22 -24 0
5 -7 8 0
1 -24 -28 0
4 -15 -20 0
-1 -17 -20 0
-3 -8 17 0
-3 19 29 0
-1 -11 18 0
-7 10 23 0
4 10 18 0
-4 7 -9 0
-3 -7 18 0
16 20 5 10 16 6 8 14 3 30 13 24 25 29 6 17 5 9 2 16 21 2 17 22 19 14 19 12 19 29
