p cnf 30 129
-2 -8 9 0
-2 22 -29 0
8 -16 -25 0
-3 10 25 0
-4 -13 26 0
5 -8 -27 0
2 -10 -27 0
1 -2 -30 0
-1 16 21 0
11 12 30 0
19 25 30 0
-1 10 -14 0
7 -15 -29 0
7 -12 -18 0
-12 16 28 0
20 24 -25 0
6 13 -18 0
5 16 -27 0
10 -14 -26 0
-2 -17 -26 0
21 25 29 0
-5 9 27 0
-5 14 21 0
3 -4 22 0
-12 15 30 0
16 -23 -27 0
18 -19 -26 0
-12 -26 29 0
-3 -9 -23 0
-11 -13 -23 0
11 -16 20 0
11 -17 -20 0
3 14 16 0
-6 16 -18 0
9 20 -22 0
-12 -14 -22 0
15 -17 27 0
-1 -8 13 0
5 11 28 0
2 -7 21 0
3 -15 -18 0
-15 -22 27 0
5 -8 -20 0
2 -23 -25 0
-2 25 -30 0
-1 4 28 0
14 19 28 0
-18 23 -26 0
5 -15 -28 0
-19 23 27 0
-5 6 -8 0
-16 17 20 0
5 -6 10 0
-19 -22 -27 0
-4 -19 23 0
-14 -23 -30 0
7 -9 -21 0
10 18 -20 0
-2 -7 14 0
1 -24 25 0
-1 14 30 0
10 21 26 0
16 18 -24 0
12 -13 18 0
-1 -8 -23 0
5 16 20 0
11 25 -30 0
5 -18 -24 0
3 15 -19 0
-1 12 29 0
3 22 28 0
-12 -17 -27 0
-5 7 -21 0
-18 21 28 0
3 -12 21 0
8 26 27 0
4 16 -24 0
-8 26 27 0
-22 -26 -30 0
2 -11 15 0
-19 -28 -30 0
10 22 26 0
5 -12 21 0
-6 -12 -20 0
-7 -12 20 0
-17 -25 -26 0
6 12 29 0
-7 -20 -26 0
4 9 -26 0
-9 -26 30 0
-8 10 -17 0
-3 7 14 0
-4 -18 -22 0
4 8 27 0
5 -8 -18 0
-7 9 -28 0
21 -24 26 0
-13 16 -21 0
12 -15 23 0
-11 -24 -27 0
4 -22 -26 0
8 24 26 0
-5 -9 -14 0
-8 -18 23 0
-2 10 -26 0
-10 12 30 0
-2 13 -20 0
8 9 -26 0
16 25 -29 0
-2 -4 19 0
-3 -19 -25 0
-11 22 30 0
5 18 22 0
-12 -21 -24 0
-3 7 12 0
12 19 21 0
-3 7 19 0
-1 -25 30 0
1 -25 27 0
-10 -16 27 0
-3 -9 28 0
3 -22 29 0
7 -15 19 0
-1 11 -17 0
3 19 -21 0
-1 -4 11 0
8 -13 -29 0
7 -8 23 0
3 -15 -19 0
29 15 11 7 17 21 13 6 23 22 8 16 11 17 14 30 5 13 27 6 18 3 29 7 21 10 12 1 25 26
