p cnf 30 129
-6 -15 29 0
-7 14 -19 0
10 15 -26 0
-7 -22 -27 0
-1 14 15 0
-4 6 25 0
-2 5 22 0
-7 27 29 0
-17 18 21 0
6 -7 30 0
-2 4 12 0
10 -14 -19 0
16 -18 29 0
6 13 21 0
10 -15 25 0
-18 -25 29 0
3 18 19 0
1 -15 -17 0
3 4 -7 0
7 12 19 0
1 17 21 0
15 -25 -30 0
12 -18 29 0
15 -16 -22 0
12 25 26 0
-4 -13 16 0
2 -14 24 0
-1 -14 20 0
-9 -15 -17 0
3 -12 19 0
-7 11 -25 0
9 -12 -23 0
-2 16 -22 0
14 21 -25 0
-1 -25 30 0
-3 7 -14 0
-7 12 -20 0
8 16 -30 0
-8 -13 18 0
7 14 19 0
-18 19 24 0
-3 -12 -17 0
-1 8 -18 0
11 -15 26 0
-1 -19 23 0
-2 9 22 0
-4 22 -30 0
5 22 -27 0
8 -15 29 0
10 -18 27 0
23 -24 -29 0
-10 -27 -29 0
-17 23 27 0
2 6 -15 0
3 -10 -19 0
-7 18 28 0
12 -14 19 0
14 -20 29 0
-7 23 25 0
-5 6 -23 0
-9 12 16 0
-11 -21 -22 0
-1 9 15 0
1 21 -28 0
3 -6 10 0
-3 5 -20 0
20 27 30 0
-10 11 -24 0
3 -13 20 0
-14 18 25 0
-20 21 -29 0
17 -23 -30 0
3 6 -20 0
-16 23 24 0
10 11 -21 0
-11 14 -30 0
2 -16 30 0
13 16 18 0
-15 24 25 0
9 -25 26 0
2 -8 -12 0
-3 -9 -30 0
4 15 25 0
-5 7 -20 0
-14 -21 30 0
-21 25 -29 0
1 4 -22 0
3 7 -10 0
4 -17 30 0
-2 -13 26 0
-3 -19 -28 0
11 12 17 0
8 -9 -11 0
5 15 17 0
-12 -22 -29 0
-6 -10 19 0
14 -23 28 0
9 -18 -22 0
-3 -21 29 0
-2 -9 19 0
18 22 -29 0
-7 12 15 0
5 9 -19 0
16 -27 28 0
2 6 9 0
-5 20 -21 0
8 12 25 0
13 18 19 0
-14 -20 -25 0
7 -8 14 0
18 19 23 0
13 24 -28 0
17 19 -29 0
-6 22 -29 0
-12 15 -17 0
1 -19 27 0
-19 25 -28 0
-3 -9 15 0
-7 11 -12 0
-5 -27 -29 0
16 -17 23 0
1 15 18 0
-2 13 23 0
13 16 27 0
-3 -6 -18 0
7 -25 -26 0
-5 -21 25 0
8 -19 21 0
-5 14 -30 0
11 1 23 25 2 6 27 17 16 20 6 11 13 2 27 28 9 12 21 3 12 9 20 12 15 11 30 2 7 25
