p cnf 30 129
-14 -17 25 0
-15 -22 -24 0
-10 19 -22 0
-3 -29 30 0
7 -15 30 0
9 16 29 0
-16 22 -30 0
-21 22 -26 0
1 7 15 0
-2 21 28 0
-7 -24 -27 0
-3 22 25 0
-8 -10 -20 0
14 20 -28 0
3 11 30 0
-6 -14 -26 0
-11 15 29 0
-18 -19 -20 0
-6 19 29 0
1 12 -24 0
-8 20 -27 0
6 13 14 0
-11 -13 -21 0
1 14 -25 0
-3 -4 -27 0
-10 -27 28 0
-9 18 -28 0
5 -21 -23 0
-1 14 -25 0
-4 6 -7 0
-3 6 -19 0
-5 17 -27 0
-2 -7 15 0
7 -12 -26 0
17 -18 26 0
4 -14 -18 0
7 -18 20 0
17 18 -28 0
20 -26 29 0
-3 13 -17 0
-11 21 -25 0
12 17 -20 0
1 -3 27 0
-4 6 10 0
7 9 23 0
12 22 -25 0
7 9 -13 0
-8 -18 -29 0
4 10 -18 0
7 -25 26 0
6 7 -8 0
1 22 24 0
-2 9 -22 0
-15 -17 26 0
3 -6 -9 0
-6 16 22 0
15 -23 25 0
-3 -15 26 0
-9 16 27 0
-17 18 -19 0
2 22 -25 0
-20 24 -26 0
2 -10 -13 0
13 -15 -22 0
-11 -13 -16 0
3 -14 -21 0
15 -22 27 0
12 16 -28 0
5 -8 -19 0
3 11 29 0
6 13 -27 0
-3 -14 -29 0
-13 21 22 0
7 -11 15 0
-9 11 -15 0
4 -8 -14 0
-7 17 -22 0
6 -7 8 0
-7 20 -26 0
5 -7 11 0
2 -4 16 0
-6 14 -23 0
-7 12 -22 0
4 -20 29 0
-2 -21 -24 0
-7 14 25 0
15 -21 -24 0
-4 13 -27 0
23 -27 29 0
12 -20 -26 0
3 -5 -9 0
-1 -8 18 0
-2 -13 21 0
4 -8 -29 0
-24 -29 -30 0
3 6 29 0
-3 -24 -29 0
-14 -20 27 0
-2 3 -27 0
6 13 -21 0
6 -10 27 0
13 24 27 0
6 -7 -14 0
16 22 24 0
22 26 30 0
-12 15 -17 0
-1 25 26 0
-4 5 9 0
-7 -25 28 0
11 23 -30 0
13 22 -28 0
5 13 -17 0
-19 21 28 0
-6 -8 -22 0
-16 -27 -29 0
-5 26 27 0
-5 -13 23 0
-3 17 23 0
4 -6 -16 0
2 -9 -22 0
-11 23 -29 0
7 -12 26 0
10 -12 19 0
2 8 11 0
-14 -19 21 0
-10 20 -22 0
11 18 27 0
1 -14 18 0
-19 27 30 0
19 15 13 5 9 28 11 7 27 16 9 2 22 1 28 17 13 24 9 11 15 25 26 5 16 18 28 1 19 7
