p cnf 30 129
-3 -14 24 0
-3 27 -30 0
-7 -27 -29 0
-7 27 -30 0
1 -22 -28 0
-12 14 -28 0
3 -4 -18 0
5 -16 -24 0
-3 11 -17 0
-12 -15 26 0
1 -2 -20 0
1 24 26 0
-3 13 -23 0
12 17 25 0
7 -10 -25 0
-3 20 30 0
8 10 21 0
6 -15 21 0
-7 -9 -20 0
-17 -26 30 0
-1 -3 -22 0
15 -20 -28 0
9 23 -26 0
16 18 19 0
9 13 22 0
-8 10 -12 0
-7 -14 18 0
1 21 -24 0
4 -8 26 0
12 -17 -20 0
-3 -9 19 0
-12 21 -25 0
-5 -6 -30 0
-7 -19 21 0
-3 -22 -28 0
-1 -4 9 0
5 -12 19 0
23 25 28 0
2 5 -25 0
-17 -23 -27 0
3 21 -28 0
-6 -13 23 0
-2 -5 16 0
16 -26 28 0
3 5 -24 0
5 -20 -29 0
-3 8 -25 0
-4 -6 -19 0
9 25 30 0
-3 25 -30 0
19 24 28 0
6 -24 -25 0
-4 12 29 0
5 -14 -22 0
15 -16 -24 0
5 -22 -28 0
-3 7 13 0
-5 20 28 0
6 -10 -12 0
8 10 -21 0
-21 -23 25 0
-8 14 -29 0
-4 -5 -17 0
-23 26 -28 0
3 5 29 0
5 7 15 0
17 21 27 0
-1 7 18 0
5 12 29 0
9 16 21 0
-2 21 -24 0
17 25 29 0
11 -15 -20 0
3 14 -28 0
1 -13 -22 0
-1 -6 -19 0
2 -19 26 0
2 -7 18 0
1 12 20 0
6 13 -23 0
5 15 18 0
3 8 -27 0
1 2 -11 0
-6 -11 17 0
-4 -5 29 0
-12 -14 26 0
2 -13 -26 0
13 -27 28 0
-2 3 -23 0
4 -16 21 0
-13 15 27 0
-6 13 -20 0
-2 5 -7 0
-2 17 25 0
-6 -10 15 0
8 21 -29 0
-8 -22 30 0
-10 16 -17 0
-5 17 24 0
-22 -23 30 0
-6 18 -21 0
-6 -17 28 0
4 15 -21 0
-5 -7 10 0
-16 18 -27 0
-12 -19 23 0
-10 -21 -30 0
13 -20 21 0
-9 17 24 0
-5 7 -20 0
-9 -21 28 0
-9 14 15 0
15 -29 30 0
2 -20 25 0
4 -20 26 0
11 14 21 0
4 8 27 0
11 12 19 0
-4 -14 19 0
-2 -12 -26 0
13 -16 -29 0
10 -19 26 0
8 23 29 0
-14 18 -29 0
11 22 25 0
10 -24 30 0
18 21 26 0
6 -26 -28 0
22 -23 -29 0
15 13 28 25 14 26 29 21 14 13 21 21 5 20 14 16 28 10 30 8 26 16 12 25 15 19 14 3 4 3
