p cnf 30 129
13 -29 -30 0
-13 -16 -23 0
-15 -23 25 0
-3 -22 24 0
8 12 30 0
1 4 -12 0
6 -25 29 0
-4 16 -26 0
3 7 -15 0
-4 -10 -18 0
-17 20 -28 0
-3 -11 -18 0
23 -24 29 0
3 -7 -26 0
12 -21 -28 0
6 -29 30 0
2 23 -28 0
-7 12 -27 0
-3 -11 23 0
20 -25 -28 0
5 -9 11 0
1 9 -25 0
-9 -21 -27 0
-6 14 22 0
-9 10 -29 0
-7 -8 21 0
-5 9 16 0
17 -18 -28 0
7 17 20 0
9 -11 20 0
-5 -25 -29 0
15 -27 -29 0
1 -20 -27 0
-5 -8 14 0
8 11 22 0
6 24 26 0
-9 -10 27 0
-4 10 -29 0
-7 -21 27 0
10 13 -19 0
-9 -21 -28 0
10 23 30 0
-19 -22 24 0
-16 -18 19 0
3 -14 15 0
-10 -20 25 0
-2 -13 -23 0
-9 -12 -25 0
-12 -24 30 0
-9 -15 -26 0
12 -21 -26 0
-13 25 -30 0
-11 -18 19 0
-15 18 26 0
14 -24 26 0
-5 -16 19 0
1 -15 -17 0
-2 -5 -11 0
-3 6 15 0
-10 11 -17 0
-3 28 -29 0
-7 12 -18 0
-18 -19 28 0
4 -10 19 0
22 26 28 0
21 22 -25 0
-4 8 -24 0
-9 22 -26 0
9 16 -29 0
5 6 -14 0
9 10 -25 0
16 -20 -27 0
-7 13 23 0
18 -27 29 0
4 17 -26 0
-2 -11 -14 0
-1 21 30 0
-5 8 12 0
-1 -20 -21 0
1 -14 -28 0
19 -25 29 0
-4 -5 -26 0
-1 4 30 0
-21 -28 30 0
23 -24 -25 0
-1 -11 23 0
2 -3 21 0
-5 12 -23 0
-18 21 27 0
1 -8 27 0
3 11 -21 0
1 -3 10 0
9 11 -27 0
21 -22 28 0
-5 -8 -24 0
1 -4 -17 0
-12 19 30 0
-2 -4 -5 0
5 -21 25 0
-16 17 26 0
1 -9 -18 0
-7 -10 19 0
5 24 -30 0
7 17 25 0
4 -22 27 0
-19 26 -28 0
1 4 -14 0
22 25 28 0
1 -7 22 0
-9 11 -25 0
-3 18 20 0
-5 -7 21 0
-5 -11 -30 0
11 -24 -30 0
-3 -22 -30 0
-8 18 25 0
-6 15 -21 0
-6 -18 25 0
15 -18 -28 0
11 13 18 0
-14 -21 -26 0
-2 -15 27 0
-7 15 -19 0
-7 15 20 0
1 7 -14 0
3 10 -26 0
-5 18 -25 0
1 -8 29 0
-2 18 30 0
25 29 8 1 12 5 9 17 8 17 11 11 15 15 18 10 3 29 24 26 11 10 13 5 8 26 16 5 11 20
