p cnf 30 129
5 12 19 0
1 -19 -22 0
6 -27 -29 0
5 -9 30 0
5 13 -15 0
-11 26 29 0
-12 15 -25 0
6 13 27 0
8 -10 22 0
-7 20 24 0
-1 25 29 0
-11 -26 28 0
6 -9 11 0
25 26 -29 0
22 -23 29 0
10 15 -23 0
3 13 20 0
-5 -16 20 0
-10 14 -26 0
15 -26 -29 0
9 22 -29 0
-6 -14 -16 0
-12 -17 26 0
9 -18 26 0
-2 -18 -19 0
-24 -27 30 0
8 -16 -30 0
6 -27 -28 0
5 -7 18 0
-2 -26 27 0
-3 -6 10 0
-6 -10 -27 0
3 16 24 0
8 13 -14 0
14 15 21 0
9 11 -20 0
6 20 27 0
-14 21 -25 0
-4 -6 -18 0
-16 -18 -20 0
-22 26 28 0
6 -15 18 0
5 -21 22 0
-7 20 -27 0
-3 -10 -23 0
1 -11 -15 0
6 -20 -26 0
6 22 29 0
3 10 12 0
-1 24 25 0
-2 15 -30 0
4 -15 -24 0
5 -14 -29 0
-11 -13 16 0
-5 21 30 0
-1 -19 22 0
-4 7 15 0
-3 -18 -26 0
8 18 -19 0
4 11 30 0
11 13 -28 0
-4 24 -26 0
2 3 -20 0
-13 -24 -26 0
-1 8 -12 0
-8 -20 21 0
10 -14 -26 0
-3 -14 29 0
2 -16 -19 0
13 -16 -18 0
5 -8 -10 0
-1 17 -21 0
-9 28 29 0
7 21 -22 0
15 -21 28 0
10 17 -24 0
1 10 13 0
-1 20 -22 0
5 -15 20 0
6 -12 23 0
8 11 -23 0
-7 10 26 0
-3 20 25 0
-7 -21 29 0
-15 -26 -29 0
11 -13 30 0
11 -22 26 0
-8 -12 -15 0
-8 -10 -30 0
-18 24 28 0
-10 -11 14 0
6 12 -21 0
4 22 24 0
-19 25 -28 0
-2 -6 -18 0
11 -13 -30 0
9 12 23 0
-13 -16 20 0
-13 -16 29 0
8 11 21 0
-8 17 20 0
8 -12 -17 0
-20 -22 -28 0
-6 -20 -26 0
20 22 -26 0
-25 29 30 0
4 -8 -22 0
-4 -15 -26 0
2 -18 24 0
-5 -8 23 0
-1 7 12 0
-1 -2 -30 0
-5 -7 26 0
21 -24 29 0
-14 -23 24 0
9 15 19 0
-18 -20 29 0
4 11 -18 0
3 21 -27 0
9 -16 -22 0
-8 -9 24 0
-5 -18 -21 0
3 -6 -21 0
-12 -19 28 0
-13 14 18 0
4 11 -16 0
-1 -21 -23 0
10 -13 -21 0
1 -10 13 0
25 23 13 26 25 19 25 6 15 11 4 25 29 15 16 16 20 28 8 9 24 11 24 10 1 19 10 11 17 17
